De'Lance Turner,24,7,0,0,0,0,,0,0,0,0,0,0.00%,,4,6,0,0,5,1.5,0.9,0.6,4,1.5,6,18.93,78.67,4.15,0.07,6.13,4.40,31.33,7.12,0.13,0.27
DeAndre Carter,26,15,2,7,5,97,19.4,0,3,46,0.3,6.5,71.40%,13.9,,,,0,,,,,5,19.4,97,0.60,2.67,4.44,0.00,19.60,12.87,166.93,12.97,0.80,0.07
DeAndre Hopkins*,27,15,15,150,104,1165,11.2,7,68,43,6.9,77.7,69.30%,7.8,2,18,0,2,12,9,1.2,0.1,106,11.2,1183,0.60,2.67,4.44,0.00,19.60,12.87,166.93,12.97,0.80,0.07
DeAndre Washington,26,15,2,32,28,237,8.5,0,8,28,1.9,15.8,87.50%,7.4,91,310,3,20,14,3.4,20.7,6.1,119,4.6,547,23.73,94.00,3.96,0.47,6.53,5.20,34.80,6.69,0.13,0.20
DeAndrew White,28,9,0,4,2,20,10,0,1,12,0.2,2.2,50.00%,5,,,,0,,,,,2,10,20,1.27,13.80,10.89,0.07,21.20,12.67,175.80,13.88,1.20,0.13
Dede Westbrook,26,14,10,93,59,588,10,2,26,39,4.2,42,63.40%,6.3,5,27,0,0,8,5.4,1.9,0.4,64,9.6,615,0.67,5.73,8.60,0.13,18.00,12.20,162.33,13.31,1.07,0.00
Deebo Samuel,23,14,10,76,52,700,13.5,3,28,42,3.7,50,68.40%,9.2,12,126,2,4,31,10.5,9,0.9,64,12.9,826,1.27,11.87,9.37,0.00,21.53,12.73,157.27,12.35,0.80,0.13
Delanie Walker,35,7,4,31,21,215,10.2,2,11,29,3,30.7,67.70%,6.9,,,,0,,,,,21,10.2,215,0.07,3.80,57.00,0.00,7.47,4.87,58.60,12.04,0.33,0.00
Demarcus Robinson,25,15,10,53,31,425,13.7,3,18,44,2.1,28.3,58.50%,8,,,,0,,,,,31,13.7,425,0.53,2.00,3.75,0.00,15.47,11.07,129.33,11.69,0.67,0.00
Demaryius Thomas,32,11,10,58,36,433,12,1,22,47,3.3,39.4,62.10%,7.5,,,,0,,,,,36,12,433,0.53,4.33,8.12,0.07,20.60,12.40,136.27,10.99,0.40,0.40
Demetrius Harris,28,14,5,26,15,149,9.9,3,10,23,1.1,10.6,57.70%,5.7,,,,0,,,,,15,9.9,149,0.13,0.47,3.50,0.00,6.27,4.40,53.20,12.09,0.40,0.07
Deon Cain,23,12,6,20,9,124,13.8,0,7,35,0.8,10.3,45.00%,6.2,,,,0,,,,,9,13.8,124,0.47,3.73,8.00,0.00,22.60,13.33,166.27,12.47,0.73,0.27
Deon Yelder,24,9,1,4,3,50,16.7,0,2,24,0.3,5.6,75.00%,12.5,,,,0,,,,,3,16.7,50,0.00,0.00,0.00,0.00,5.93,4.07,44.53,10.95,0.40,0.00
Deonte Harris*,22,13,1,6,6,24,4,0,2,13,0.5,1.8,100.00%,4,2,18,0,2,10,9,1.4,0.2,8,5.3,42,0.40,3.40,8.50,0.07,22.20,14.47,180.60,12.48,0.80,0.07
Derek Carrier,29,15,4,18,12,104,8.7,1,4,25,0.8,6.9,66.70%,5.8,1,27,0,1,27,27,1.8,0.1,13,10.1,131,0.00,0.00,0.00,0.00,7.87,5.53,57.53,10.40,0.20,0.00
Derek Watt,27,15,2,5,3,32,10.7,0,1,21,0.2,2.1,60.00%,6.4,7,10,1,6,3,1.4,0.7,0.5,10,4.2,42,22.20,108.87,4.90,0.60,8.00,5.67,55.47,9.79,0.33,0.20
Derrick Henry*,25,14,14,24,18,206,11.4,2,4,75,1.3,14.7,75.00%,8.6,271,1329,13,61,74,4.9,94.9,19.4,289,5.3,1535,20.67,90.87,4.40,0.40,8.07,6.87,58.93,8.58,0.53,0.07
Derrius Guice,22,5,1,9,7,79,11.3,1,2,45,1.4,15.8,77.80%,8.8,42,245,2,9,60,5.8,49,8.4,49,6.6,324,20.40,81.40,3.99,0.73,7.93,6.13,47.00,7.66,0.13,0.13
DeSean Jackson,33,3,3,10,9,159,17.7,2,6,53,3,53,90.00%,15.9,,,,0,,,,,9,17.7,159,0.33,1.73,5.20,0.00,19.60,13.13,186.47,14.20,1.47,0.13
DeVante Parker,26,15,13,117,64,1065,16.6,9,52,51,4.3,71,54.70%,9.1,,,,0,,,,,64,16.6,1065,0.33,4.80,14.40,0.07,19.87,9.93,117.60,11.84,0.27,0.20
Devin Funchess,25,1,1,5,3,32,10.7,0,2,16,3,32,60.00%,6.4,,,,0,,,,,3,10.7,32,0.80,5.27,6.58,0.00,18.60,11.40,160.60,14.09,0.67,0.07
Devin Singletary,22,12,8,41,29,194,6.7,2,5,49,2.4,16.2,70.70%,4.7,151,775,2,37,38,5.1,64.6,12.6,180,5.4,969,21.27,67.53,3.18,0.67,7.47,5.73,45.33,7.91,0.13,0.07
Devin Smith,27,4,2,9,5,113,22.6,1,4,51,1.3,28.3,55.60%,12.6,,,,0,,,,,5,22.6,113,0.73,3.93,5.36,0.07,16.87,11.67,142.27,12.19,1.20,0.13
Devonta Freeman,27,13,13,67,57,395,6.9,4,16,28,4.4,30.4,85.10%,5.9,166,598,2,27,28,3.6,46,12.8,223,4.5,993,18.13,54.67,3.01,0.53,7.27,5.40,31.00,5.74,0.07,0.40
Devontae Booker,27,15,0,7,4,40,10,0,1,25,0.3,2.7,57.10%,5.7,2,9,0,0,5,4.5,0.6,0.1,6,8.2,49,20.87,81.53,3.91,0.73,7.40,5.80,51.47,8.87,0.40,0.00
Dexter Williams,22,3,0,0,0,0,,0,0,0,0,0,0.00%,,3,2,0,0,2,0.7,0.7,1,3,0.7,2,24.33,98.53,4.05,0.87,6.93,5.20,54.40,10.46,0.53,0.33
Dion Lewis,29,15,1,32,25,164,6.6,1,7,24,1.7,10.9,78.10%,5.1,53,202,0,6,17,3.8,13.5,3.5,78,4.7,366,20.67,90.87,4.40,0.40,8.07,6.87,58.93,8.58,0.53,0.07
Diontae Johnson,23,15,11,85,55,626,11.4,5,29,45,3.7,41.7,64.70%,7.4,4,41,0,2,17,10.3,2.7,0.3,59,11.3,667,0.47,3.73,8.00,0.00,22.60,13.33,166.27,12.47,0.73,0.27
Diontae Spencer,27,15,1,8,6,31,5.2,0,1,20,0.4,2.1,75.00%,3.9,2,14,0,0,9,7,0.9,0.1,8,5.6,45,0.67,4.07,6.10,0.07,17.67,10.93,170.00,15.55,1.13,0.07
DJ Chark,23,14,13,113,69,974,14.1,8,41,69,4.9,69.6,61.10%,8.6,2,20,0,1,20,10,1.4,0.1,71,14,994,0.67,5.73,8.60,0.13,18.00,12.20,162.33,13.31,1.07,0.00
Dontrell Hilliard,24,14,0,15,12,92,7.7,0,4,19,0.9,6.6,80.00%,6.1,13,49,2,3,11,3.8,3.5,0.9,25,5.6,141,24.87,115.73,4.65,0.80,5.87,4.80,44.20,9.21,0.27,0.20
Dontrelle Inman,30,6,1,18,11,175,15.9,0,9,28,1.8,29.2,61.10%,9.7,,,,0,,,,,11,15.9,175,0.80,5.27,6.58,0.00,18.60,11.40,160.60,14.09,0.67,0.07
Drew Sample,23,9,2,6,5,30,6,0,1,21,0.6,3.3,83.30%,5,,,,0,,,,,5,6,30,0.13,1.87,14.00,0.00,6.33,4.20,49.80,11.86,0.60,0.00
Duke Johnson,26,15,2,56,39,365,9.4,3,15,21,2.6,24.3,69.60%,6.5,79,398,1,16,40,5,26.5,5.3,118,6.5,763,21.60,87.07,4.03,0.80,8.20,6.33,46.87,7.40,0.20,0.13
Duke Williams,26,3,2,7,6,58,9.7,1,4,23,2,19.3,85.70%,8.3,,,,0,,,,,6,9.7,58,0.47,2.20,4.71,0.00,20.87,13.13,164.20,12.50,1.33,0.13
Durham Smythe,24,15,13,11,6,57,9.5,0,2,24,0.4,3.8,54.50%,5.2,,,,0,,,,,6,9.5,57,0.07,0.27,4.00,0.07,5.80,3.80,42.20,11.11,0.27,0.07
Dwayne Harris,32,3,0,1,1,7,7,0,0,7,0.3,2.3,100.00%,7,,,,0,,,,,1,7,7,0.53,5.93,11.12,0.00,17.00,10.53,136.40,12.95,0.87,0.07
Dwayne Washington,25,15,0,1,1,6,6,0,0,6,0.1,0.4,100.00%,6,6,58,0,2,31,9.7,3.9,0.4,7,9.1,64,23.40,127.27,5.44,1.67,5.07,3.80,23.47,6.18,0.20,0.07
Elijhaa Penny,26,15,1,4,2,9,4.5,0,0,9,0.1,0.6,50.00%,2.3,15,39,0,2,6,2.6,2.6,1,17,2.8,48,18.73,67.80,3.62,0.60,7.47,5.53,40.73,7.36,0.07,0.13
Emmanuel Sanders,32,16,15,93,63,844,13.4,5,39,75,3.9,52.8,67.70%,9.1,,,,0,,,,,63,13.4,844,1.27,11.87,9.37,0.00,21.53,12.73,157.27,12.35,0.80,0.13
Eric Ebron,26,11,2,52,31,375,12.1,3,20,48,2.8,34.1,59.60%,7.2,,,,0,,,,,31,12.1,375,0.07,0.27,4.00,0.00,6.00,4.20,51.20,12.19,0.47,0.00
Eric Saubert,25,1,0,2,1,11,11,0,0,11,1,11,50.00%,5.5,,,,0,,,,,1,11,11,0.33,0.33,1.00,0.00,8.47,5.53,51.73,9.35,0.07,0.13
Eric Tomlinson,27,7,3,1,1,1,1,0,0,1,0.1,0.1,100.00%,1,,,,0,,,,,1,1,1,0.00,0.00,0.00,0.00,7.87,5.53,57.53,10.40,0.20,0.00
Evan Engram,25,8,6,68,44,467,10.6,3,23,75,5.5,58.4,64.70%,6.9,3,7,0,0,5,2.3,0.9,0.4,47,10.1,474,0.00,0.00,0.00,0.00,5.67,3.80,38.87,10.23,0.27,0.07
Ezekiel Elliott*,24,15,15,66,51,418,8.2,1,20,27,3.4,27.9,77.30%,6.3,283,1235,11,73,31,4.4,82.3,18.9,334,4.9,1653,25.80,119.33,4.63,0.67,7.73,6.07,53.13,8.76,0.27,0.20
Foster Moreau,22,13,7,25,21,174,8.3,5,14,23,1.6,13.4,84.00%,7,,,,0,,,,,21,8.3,174,0.00,0.00,0.00,0.00,7.87,5.53,57.53,10.40,0.20,0.00
Frank Gore,36,15,7,12,10,84,8.4,0,4,18,0.7,5.6,83.30%,7,160,573,2,29,41,3.6,38.2,10.7,170,3.9,657,21.27,67.53,3.18,0.67,7.47,5.73,45.33,7.91,0.13,0.07
Fred Brown,26,12,1,3,2,21,10.5,0,1,16,0.2,1.8,66.70%,7,,,,0,,,,,2,10.5,21,0.67,4.07,6.10,0.07,17.67,10.93,170.00,15.55,1.13,0.07
Geoff Swaim,26,6,2,17,13,65,5,0,1,9,2.2,10.8,76.50%,3.8,,,,0,,,,,13,5,65,0.00,0.00,0.00,0.00,7.33,5.33,51.87,9.73,0.40,0.07
George Kittle*,26,13,13,100,78,967,12.4,5,48,61,6,74.4,78.00%,9.7,4,15,0,1,18,3.8,1.2,0.3,82,12,982,0.00,0.00,0.00,0.00,8.73,6.00,67.53,11.26,0.40,0.07
Gerald Everett,25,12,2,60,37,408,11,2,22,33,3.1,34,61.70%,6.8,1,0,0,0,0,0,0,0.1,38,10.7,408,0.00,0.00,0.00,0.00,7.80,5.93,72.47,12.21,1.00,0.07
Geremy Davis,27,7,1,3,3,38,12.7,0,1,19,0.4,5.4,100.00%,12.7,,,,0,,,,,3,12.7,38,0.40,3.33,8.33,0.00,17.20,9.53,122.40,12.84,0.67,0.07
Geronimo Allison,25,15,6,51,31,270,8.7,2,15,31,2.1,18,60.80%,5.3,1,7,0,0,7,7,0.5,0.1,32,8.7,277,0.33,1.73,5.20,0.00,22.47,13.73,188.73,13.74,1.20,0.27
Giovani Bernard,28,15,2,42,30,234,7.8,0,7,35,2,15.6,71.40%,5.6,50,166,0,10,25,3.3,11.1,3.3,80,5,400,21.80,106.53,4.89,0.80,5.87,4.67,42.87,9.19,0.27,0.20
Golden Tate,31,10,10,77,44,608,13.8,5,27,64,4.4,60.8,57.10%,7.9,1,16,0,1,16,16,1.6,0.1,45,13.9,624,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
Greg Olsen,34,13,13,76,50,585,11.7,2,34,41,3.8,45,65.80%,7.7,,,,0,,,,,50,11.7,585,0.07,0.00,0.00,0.00,6.40,4.60,49.87,10.84,0.33,0.07
Greg Ward,24,6,2,33,22,211,9.6,1,13,38,3.7,35.2,66.70%,6.4,1,5,0,0,5,5,0.8,0.2,23,9.4,216,0.33,1.73,5.20,0.00,19.60,13.13,186.47,14.20,1.47,0.13
Gunner Olszewski,23,8,0,4,2,34,17,0,1,29,0.3,4.3,50.00%,8.5,,,,0,,,,,2,17,34,0.53,1.80,3.38,0.00,20.80,12.33,179.00,14.51,1.80,0.00
Gus Edwards,24,15,0,6,6,43,7.2,0,2,10,0.4,2.9,100.00%,7.2,112,581,2,39,63,5.2,38.7,7.5,118,5.3,624,23.40,87.80,3.75,0.27,7.00,4.87,36.67,7.53,0.13,0.27
Hale Hentges,23,10,4,7,4,41,10.3,1,3,22,0.4,4.1,57.10%,5.9,,,,0,,,,,4,10.3,41,0.07,0.13,2.00,0.00,8.87,6.47,62.40,9.65,0.40,0.07
Hayden Hurst,26,15,4,37,28,314,11.2,2,14,61,1.9,20.9,75.70%,8.5,,,,0,,,,,28,11.2,314,0.00,0.00,0.00,0.00,5.93,4.13,41.87,10.13,0.53,0.00
Hunter Henry,25,11,11,70,50,610,12.2,4,33,30,4.5,55.5,71.40%,8.7,,,,0,,,,,50,12.2,610,0.00,0.00,0.00,0.00,9.20,6.20,62.13,10.02,0.27,0.00
Hunter Renfrow,24,12,3,62,43,503,11.7,3,27,65,3.6,41.9,69.40%,8.1,,,,0,,,,,43,11.7,503,0.53,5.93,11.12,0.00,17.00,10.53,136.40,12.95,0.87,0.07
Ian Thomas,23,15,3,25,15,124,8.3,1,9,19,1,8.3,60.00%,5,,,,0,,,,,15,8.3,124,0.07,0.00,0.00,0.00,6.40,4.60,49.87,10.84,0.33,0.07
Irv Smith Jr.,21,15,7,45,35,300,8.6,2,16,29,2.3,20,77.80%,6.7,,,,0,,,,,35,8.6,300,0.00,0.00,0.00,0.00,8.53,6.27,57.73,9.21,0.33,0.00
Isaac Nauta,22,5,0,3,2,13,6.5,0,1,10,0.4,2.6,66.70%,4.3,,,,0,,,,,2,6.5,13,0.00,0.00,0.00,0.00,6.93,4.93,56.33,11.42,0.40,0.13
Isaiah Ford,23,7,0,26,16,190,11.9,0,12,28,2.3,27.1,61.50%,7.3,,,,0,,,,,16,11.9,190,0.33,4.80,14.40,0.07,19.87,9.93,117.60,11.84,0.27,0.20
Isaiah McKenzie,24,14,7,34,25,247,9.9,1,11,46,1.8,17.6,73.50%,7.3,6,19,0,2,10,3.2,1.4,0.4,31,8.6,266,0.47,2.20,4.71,0.00,20.87,13.13,164.20,12.50,1.33,0.13
Ishmael Hyman,24,2,1,4,2,34,17,0,2,31,1,17,50.00%,8.5,,,,0,,,,,2,17,34,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Ito Smith,24,7,0,14,11,87,7.9,0,2,11,1.6,12.4,78.60%,6.2,22,106,1,10,28,4.8,15.1,3.1,33,5.8,193,18.13,54.67,3.01,0.53,7.27,5.40,31.00,5.74,0.07,0.40
J.D. McKissic,26,15,3,40,33,229,6.9,1,7,26,2.2,15.3,82.50%,5.7,38,205,0,8,44,5.4,13.7,2.5,71,6.1,434,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
J.P. Holtz,26,14,6,8,7,91,13,0,4,30,0.5,6.5,87.50%,11.4,,,,0,,,,,7,13,91,0.33,0.33,1.00,0.00,8.47,5.53,51.73,9.35,0.07,0.13
Jack Doyle,29,15,15,68,42,442,10.5,4,29,23,2.8,29.5,61.80%,6.5,,,,0,,,,,42,10.5,442,0.07,0.27,4.00,0.00,6.00,4.20,51.20,12.19,0.47,0.00
Jacob Hollister,26,10,2,51,37,324,8.8,3,15,22,3.7,32.4,72.50%,6.4,,,,0,,,,,37,8.8,324,0.00,0.00,0.00,0.00,6.07,4.07,34.80,8.56,0.40,0.07
Jaeden Graham,24,15,0,10,9,149,16.6,1,7,53,0.6,9.9,90.00%,14.9,,,,0,,,,,9,16.6,149,0.00,0.00,0.00,0.00,7.93,5.00,59.93,11.99,0.47,0.00
Jake Kumerow,27,13,4,19,11,212,19.3,1,8,49,0.8,16.3,57.90%,11.2,,,,0,,,,,11,19.3,212,0.33,1.73,5.20,0.00,22.47,13.73,188.73,13.74,1.20,0.27
Jakeem Grant,27,10,2,33,19,164,8.6,0,9,18,1.9,16.4,57.60%,5,4,5,1,1,7,1.3,0.5,0.4,23,7.3,169,0.33,4.80,14.40,0.07,19.87,9.93,117.60,11.84,0.27,0.20
Jakob Johnson,25,4,3,2,1,5,5,0,0,5,0.3,1.3,50.00%,2.5,,,,0,,,,,1,5,5,27.20,121.07,4.45,0.73,5.40,4.53,39.33,8.68,0.33,0.07
Jakobi Meyers,23,14,1,41,26,359,13.8,0,17,35,1.9,25.6,63.40%,8.8,,,,0,,,,,26,13.8,359,0.53,1.80,3.38,0.00,20.80,12.33,179.00,14.51,1.80,0.00
Jalen Richard,26,15,0,41,34,284,8.4,0,14,31,2.3,18.9,82.90%,6.9,36,125,0,10,13,3.5,8.3,2.4,70,5.8,409,23.73,94.00,3.96,0.47,6.53,5.20,34.80,6.69,0.13,0.20
Jamaal Williams,24,14,2,45,39,253,6.5,5,16,17,2.8,18.1,86.70%,5.6,107,460,1,23,45,4.3,32.9,7.6,146,4.9,713,24.33,98.53,4.05,0.87,6.93,5.20,54.40,10.46,0.53,0.33
James Conner,24,10,10,38,34,251,7.4,3,14,26,3.4,25.1,89.50%,6.6,116,464,4,26,25,4,46.4,11.6,150,4.8,715,18.40,80.60,4.38,0.67,5.00,3.93,29.20,7.42,0.07,0.07
James Develin,31,2,2,0,0,0,,0,0,0,0,0,0.00%,,2,3,0,1,2,1.5,1.5,1,2,1.5,3,27.20,121.07,4.45,0.73,5.40,4.53,39.33,8.68,0.33,0.07
James O'Shaughnessy,27,5,5,20,14,153,10.9,2,7,35,2.8,30.6,70.00%,7.7,,,,0,,,,,14,10.9,153,0.00,0.00,0.00,0.00,7.33,5.33,51.87,9.73,0.40,0.07
James Washington,23,14,9,77,44,735,16.7,3,31,79,3.1,52.5,57.10%,9.5,,,,0,,,,,44,16.7,735,0.47,3.73,8.00,0.00,22.60,13.33,166.27,12.47,0.73,0.27
James White,27,14,1,92,69,612,8.9,4,29,59,4.9,43.7,75.00%,6.7,65,259,1,15,32,4,18.5,4.6,134,6.5,871,27.20,121.07,4.45,0.73,5.40,4.53,39.33,8.68,0.33,0.07
Jamison Crowder,26,15,11,112,70,767,11,5,37,41,4.7,51.1,62.50%,6.8,1,4,0,0,4,4,0.3,0.1,71,10.9,771,0.53,4.33,8.12,0.07,20.60,12.40,136.27,10.99,0.40,0.40
Jared Cook,32,13,7,63,41,661,16.1,8,30,61,3.2,50.8,65.10%,10.5,,,,0,,,,,41,16.1,661,0.00,0.00,0.00,0.00,5.07,3.40,44.47,13.08,0.20,0.00
Jarius Wright,30,15,9,53,26,286,11,0,15,33,1.7,19.1,49.10%,5.4,1,-7,0,0,-7,-7,-0.5,0.1,27,10.3,279,1.27,13.80,10.89,0.07,21.20,12.67,175.80,13.88,1.20,0.13
Jaron Brown,29,13,4,26,16,220,13.8,2,10,48,1.2,16.9,61.50%,8.5,,,,0,,,,,16,13.8,220,1.13,7.53,6.65,0.07,19.27,11.53,129.13,11.20,1.00,0.27
Jarvis Landry*,27,15,15,131,81,1092,13.5,5,53,65,5.4,72.8,61.80%,8.3,1,10,0,1,10,10,0.7,0.1,82,13.4,1102,1.33,7.00,5.25,0.00,17.33,10.47,158.67,15.16,0.73,0.07
Jason Moore,24,9,0,4,2,43,21.5,0,2,32,0.2,4.8,50.00%,10.8,,,,0,,,,,2,21.5,43,0.40,3.33,8.33,0.00,17.20,9.53,122.40,12.84,0.67,0.07
Jason Witten,37,15,15,79,59,505,8.6,4,25,33,3.9,33.7,74.70%,6.4,,,,0,,,,,59,8.6,505,0.13,0.00,0.00,0.00,7.67,5.47,57.27,10.48,0.60,0.00
Javon Wims,25,15,5,32,15,163,10.9,1,7,37,1,10.9,46.90%,5.1,,,,0,,,,,15,10.9,163,0.60,2.00,3.33,0.00,21.27,14.33,171.60,11.97,1.20,0.27
Javorius Allen,28,9,0,0,0,0,,0,0,0,0,0,0.00%,,9,32,1,2,19,3.6,3.6,1,9,3.6,32,18.73,67.80,3.62,0.60,7.47,5.53,40.73,7.36,0.07,0.13
Jay Ajayi,26,3,0,1,0,0,,0,0,0,0,0,0.00%,0,10,30,0,3,11,3,10,3.3,10,3,30,24.33,96.80,3.98,0.67,7.07,5.53,45.00,8.13,0.00,0.07
Jaylen Samuels,23,13,4,55,46,289,6.3,1,18,27,3.5,22.2,83.60%,5.3,66,175,1,9,13,2.7,13.5,5.1,112,4.1,464,18.40,80.60,4.38,0.67,5.00,3.93,29.20,7.42,0.07,0.07
Jeff Heuerman,27,13,10,20,14,114,8.1,1,9,26,1.1,8.8,70.00%,5.7,,,,0,,,,,14,8.1,114,0.07,-0.33,-5.00,0.00,7.20,4.60,57.07,12.41,0.60,0.00
Jeff Smith,22,1,0,2,1,12,12,0,1,12,1,12,50.00%,6,,,,0,,,,,1,12,12,0.53,4.33,8.12,0.07,20.60,12.40,136.27,10.99,0.40,0.40
Jeff Wilson,24,10,0,5,3,34,11.3,1,1,25,0.3,3.4,60.00%,6.8,27,105,4,9,25,3.9,10.5,2.7,30,4.6,139,19.27,82.27,4.27,1.07,6.80,5.53,49.67,8.98,0.07,0.33
Jeremy Sprinkle,25,15,12,34,23,223,9.7,1,12,23,1.5,14.9,67.60%,6.6,,,,0,,,,,23,9.7,223,0.07,0.13,2.00,0.00,8.87,6.47,62.40,9.65,0.40,0.07
Jesper Horsted,22,5,1,10,8,87,10.9,1,4,20,1.6,17.4,80.00%,8.7,,,,0,,,,,8,10.9,87,0.33,0.33,1.00,0.00,8.47,5.53,51.73,9.35,0.07,0.13
Jesse James,25,15,10,24,14,137,9.8,0,8,23,0.9,9.1,58.30%,5.7,,,,0,,,,,14,9.8,137,0.00,0.00,0.00,0.00,6.93,4.93,56.33,11.42,0.40,0.13
Jimmy Graham,33,15,9,53,34,398,11.7,3,20,48,2.3,26.5,64.20%,7.5,,,,0,,,,,34,11.7,398,0.13,2.00,15.00,0.00,6.47,4.60,51.53,11.20,0.33,0.00
JJ Arcega-Whiteside,23,15,5,22,10,169,16.9,1,7,30,0.7,11.3,45.50%,7.7,,,,0,,,,,10,16.9,169,0.33,1.73,5.20,0.00,19.60,13.13,186.47,14.20,1.47,0.13
JJ Nelson,27,2,1,5,4,36,9,1,1,29,2,18,80.00%,7.2,,,,0,,,,,4,9,36,0.53,5.93,11.12,0.00,17.00,10.53,136.40,12.95,0.87,0.07
Joe Mixon,23,15,14,44,34,273,8,3,13,33,2.3,18.2,77.30%,6.2,252,975,3,50,30,3.9,65,16.8,286,4.4,1248,21.80,106.53,4.89,0.80,5.87,4.67,42.87,9.19,0.27,0.20
John Brown,29,15,15,115,72,1060,14.7,6,53,53,4.8,70.7,62.60%,9.2,2,7,0,0,4,3.5,0.5,0.1,74,14.4,1067,0.47,2.20,4.71,0.00,20.87,13.13,164.20,12.50,1.33,0.13
John Kelly,23,3,0,0,0,0,,0,0,0,0,0,0.00%,,3,9,0,0,6,3,3,1,3,3,9,23.27,99.73,4.29,0.53,7.20,6.07,50.93,8.40,0.33,0.13
John Ross,25,7,7,51,26,464,17.8,3,20,66,3.7,66.3,51.00%,9.1,2,6,0,0,5,3,0.9,0.3,28,16.8,470,0.87,7.13,8.23,0.00,18.47,11.27,144.00,12.78,0.73,0.07
Johnny Holton,28,15,3,15,3,21,7,0,1,18,0.2,1.4,20.00%,1.4,1,9,0,1,9,9,0.6,0.1,4,7.5,30,0.47,3.73,8.00,0.00,22.60,13.33,166.27,12.47,0.73,0.27
Johnny Mundt,25,12,2,6,3,24,8,0,1,9,0.3,2,50.00%,4,,,,0,,,,,3,8,24,0.00,0.00,0.00,0.00,7.80,5.93,72.47,12.21,1.00,0.07
Jon Hilliman,24,3,1,4,3,1,0.3,0,0,5,1,0.3,75.00%,0.3,30,91,0,6,10,3,30.3,10,33,2.8,92,18.73,67.80,3.62,0.60,7.47,5.53,40.73,7.36,0.07,0.13
Jonathan Williams,25,8,1,5,5,59,11.8,0,3,31,0.6,7.4,100.00%,11.8,49,235,1,13,48,4.8,29.4,6.1,54,5.4,294,22.33,119.13,5.33,1.07,6.60,5.33,49.87,9.35,0.27,0.13
Jonnu Smith,24,15,13,44,35,439,12.5,3,16,57,2.3,29.3,79.50%,10,3,71,0,2,57,23.7,4.7,0.2,38,13.4,510,0.07,3.80,57.00,0.00,7.47,4.87,58.60,12.04,0.33,0.00
Jordan Akins,27,15,8,48,31,364,11.7,2,18,53,2.1,24.3,64.60%,7.6,,,,0,,,,,31,11.7,364,0.00,0.00,0.00,0.00,7.27,4.93,56.93,11.54,0.60,0.13
Jordan Howard,25,9,4,14,10,69,6.9,1,3,20,1.1,7.7,71.40%,4.9,119,525,6,28,20,4.4,58.3,13.2,129,4.6,594,24.33,96.80,3.98,0.67,7.07,5.53,45.00,8.13,0.00,0.07
Jordan Matthews,27,3,1,12,4,33,8.3,0,1,10,1.3,11,33.30%,2.8,,,,0,,,,,4,8.3,33,0.33,1.73,5.20,0.00,19.60,13.13,186.47,14.20,1.47,0.13
Jordan Scarlett,23,9,0,0,0,0,,0,0,0,0,0,0.00%,,4,9,0,0,6,2.3,1,0.4,4,2.3,9,18.13,67.20,3.71,0.40,7.20,5.73,34.47,6.01,0.27,0.20
Jordan Wilkins,25,14,1,11,7,43,6.1,0,1,11,0.5,3.1,63.60%,3.9,51,307,2,12,55,6,21.9,3.6,58,6,350,22.33,119.13,5.33,1.07,6.60,5.33,49.87,9.35,0.27,0.13
Josh Adams,23,3,0,0,0,0,,0,0,0,0,0,0.00%,,8,12,0,1,10,1.5,4,2.7,8,1.5,12,19.93,89.27,4.48,0.60,7.47,5.47,42.33,7.74,0.20,0.13
Josh Bellamy,30,7,0,3,2,20,10,0,1,15,0.3,2.9,66.70%,6.7,,,,0,,,,,2,10,20,0.53,4.33,8.12,0.07,20.60,12.40,136.27,10.99,0.40,0.40
Josh Ferguson,26,1,0,0,0,0,,0,0,0,0,0,0.00%,,3,9,0,1,7,3,9,3,3,3,9,20.40,81.40,3.99,0.73,7.93,6.13,47.00,7.66,0.13,0.13
Josh Hill,29,15,10,30,22,191,8.7,3,11,29,1.5,12.7,73.30%,6.4,,,,0,,,,,22,8.7,191,0.00,0.00,0.00,0.00,5.07,3.40,44.47,13.08,0.20,0.00
Josh Jacobs,21,13,13,27,20,166,8.3,0,8,28,1.5,12.8,74.10%,6.1,242,1150,7,53,51,4.8,88.5,18.6,262,5,1316,23.73,94.00,3.96,0.47,6.53,5.20,34.80,6.69,0.13,0.20
Josh Oliver,22,4,1,6,3,15,5,0,0,6,0.8,3.8,50.00%,2.5,,,,0,,,,,3,5,15,0.00,0.00,0.00,0.00,7.33,5.33,51.87,9.73,0.40,0.07
Josh Reynolds,24,15,2,42,21,326,15.5,1,15,31,1.4,21.7,50.00%,7.8,5,23,0,2,12,4.6,1.5,0.3,26,13.4,349,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Joshua Perkins,26,4,0,7,5,37,7.4,0,3,13,1.3,9.3,71.40%,5.3,,,,0,,,,,5,7.4,37,0.07,0.13,2.00,0.00,6.80,4.40,47.33,10.76,0.47,0.00
JuJu Smith-Schuster,23,11,11,64,40,546,13.7,3,22,76,3.6,49.6,62.50%,8.5,,,,0,,,,,40,13.7,546,0.47,3.73,8.00,0.00,22.60,13.33,166.27,12.47,0.73,0.27
