Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jarvis Landry\LandJa00,27,11,11,97,59,843,14.3,5,65,5.4,76.6,0.61,8.7,1,10,0,10,10,0.9,0.1,60,14.2,853,5,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0
Javon Wims\WimsJa00,25,12,3,20,12,137,11.4,1,37,1,11.4,0.6,6.9,0,0,0,0,0,0,0,12,11.4,137,1,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18
JJ Arcega-Whiteside\ArceJJ00,23,11,2,13,5,86,17.2,0,30,0.5,7.8,0.39,6.6,0,0,0,0,0,0,0,5,17.2,86,0,0,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18
JJ Nelson\NelsJJ00,27,2,1,5,4,36,9,1,29,2,18,0.8,7.2,0,0,0,0,0,0,0,4,9,36,1,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0,0,0,0,0,0,0,0,0,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18
John Brown\BrowJo02,29,12,12,93,61,882,14.5,5,40,5.1,73.5,0.66,9.5,1,4,0,4,4,0.3,0.1,62,14.3,886,5,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0,0,0,0,0,0,0,0,0,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0
John Ross\RossJo00,25,4,4,32,16,328,20.5,3,66,4,82,0.5,10.3,0,0,0,0,0,0,0,16,20.5,328,3,1,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0,0,0,0,0,0,0,0,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27
Johnny Holton\HoltJo00,28,11,2,13,1,22,22,0,18,0.1,2,0.08,1.7,1,9,0,9,9,0.8,0.1,2,15.5,31,0,0,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09
Josh Reynolds\ReynJo00,24,11,2,31,13,219,16.8,1,31,1.2,19.9,0.42,7.1,2,-6,0,-1,-3,-0.5,0.2,15,14.2,213,1,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0,0,0,0,0,0,0,0,0,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36
JuJu Smith-Schuster\SmitJu00,23,10,10,60,38,524,13.8,3,76,3.8,52.4,0.63,8.7,0,0,0,0,0,0,0,38,13.8,524,3,1,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09
Julian Edelman\EdelJu00,33,11,10,112,76,809,10.6,4,36,6.9,73.5,0.68,7.2,6,26,0,9,4.3,2.4,0.5,82,10.2,835,4,2,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0,0,0,0,0,0,0,0,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0
Julio Jones\JoneJu02,30,11,11,101,64,950,14.8,4,54,5.8,86.4,0.63,9.4,2,-3,0,1,-1.5,-0.3,0.2,66,14.3,947,4,1,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18
Justin Hardy\HardJu00,28,12,1,21,15,136,9.1,0,23,1.3,11.3,0.71,6.5,0,0,0,0,0,0,0,15,9.1,136,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18
Keelan Doss\DossKe00,23,5,1,8,6,79,13.2,0,31,1.2,15.8,0.75,9.9,0,0,0,0,0,0,0,6,13.2,79,0,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0,0,0,0,0,0,0,0,0,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18
Keenan Allen\AlleKe00,27,11,11,107,70,796,11.4,4,34,6.4,72.4,0.65,7.4,2,21,0,18,10.5,1.9,0.2,72,11.3,817,4,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0
KeeSean Johnson\JohnKe07,23,10,4,42,21,187,8.9,1,31,2.1,18.7,0.5,4.5,1,3,0,3,3,0.3,0.1,22,8.6,190,1,1,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0
Keke Coutee\CoutKe00,22,7,3,25,16,179,11.2,0,51,2.3,25.6,0.64,7.2,2,14,1,10,7,2,0.3,18,10.7,193,1,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0
Kelvin Harmon\HarmKe00,23,11,5,21,16,171,10.7,0,26,1.5,15.5,0.76,8.1,0,0,0,0,0,0,0,16,10.7,171,0,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0,0,0,0,0,0,0,0,0,0,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33
Kenny Golladay\GollKe00,26,12,12,85,47,950,20.2,9,75,3.9,79.2,0.55,11.2,0,0,0,0,0,0,0,47,20.2,950,9,1,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18
Kenny Stills\StilKe00,27,9,3,37,27,400,14.8,1,45,3,44.4,0.73,10.8,0,0,0,0,0,0,0,27,14.8,400,1,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0,0,0,0,0,0,0,0,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0
Larry Fitzgerald\FitzLa00,36,11,11,76,55,593,10.8,3,54,5,53.9,0.72,7.8,0,0,0,0,0,0,0,55,10.8,593,3,1,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0
Mack Hollins\HollMa00,26,11,3,22,10,125,12.5,0,20,0.9,11.4,0.46,5.7,0,0,0,0,0,0,0,10,12.5,125,0,0,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18
Malik Turner\TurnMa00,23,11,1,13,10,186,18.6,1,33,0.9,16.9,0.77,14.3,0,0,0,0,0,0,0,10,18.6,186,1,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0,0,0,0,0,0,0,0,0,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0
Marcus Johnson\JohnMa07,25,3,2,8,5,47,9.4,1,17,1.7,15.7,0.63,5.9,0,0,0,0,0,0,0,5,9.4,47,1,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0
Marqise Lee\LeexMa00,28,6,1,4,3,18,6,0,8,0.5,3,0.75,4.5,1,1,0,1,1,0.2,0.2,4,4.8,19,0,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0,0,0,0,0,0,0,0,0,0,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09
Marquez Valdes-Scantling\ValdMa00,25,11,8,45,23,427,18.6,2,74,2.1,38.8,0.51,9.5,2,9,0,9,4.5,0.8,0.2,25,17.4,436,2,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0,0,0,0,0,0,0,0,0,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36
Marquise Brown\BrowMa04,22,9,7,58,35,519,14.8,6,83,3.9,57.7,0.6,8.9,0,0,0,0,0,0,0,35,14.8,519,6,0,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36
Marquise Goodwin\GoodMa00,29,8,6,21,12,186,15.5,1,38,1.5,23.3,0.57,8.9,1,15,0,15,15,1.9,0.1,13,15.5,201,1,0,1.55,6.73,4.35,0,15.45,10.09,160.82,15.94,0.82,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0,0,0,0,0,0,0,0,0,0,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09
Marvin Jones\JoneMa02,29,12,10,84,59,741,12.6,9,47,4.9,61.8,0.7,8.8,2,0,0,4,0,0,0.2,61,12.1,741,9,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18
Mecole Hardman\HardMe00,21,11,4,37,23,450,19.6,5,83,2.1,40.9,0.62,12.2,3,8,0,7,2.7,0.7,0.3,26,17.6,458,5,2,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.45,0.73,1.6,0,19.73,12.09,162.64,13.45,1.27,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.82,3.64,4.44,0,20.64,13.18,172.09,13.06,0.82,0.09,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0
