Player,Carries,Yards,Rush TDs,Tgts,Rec,Rec yards,Rec TDs,Fumbles,Past att,Past yds,Past rush TDs,Past tgts,Past rec,Past rec yards,Past rec TDs,Past fumbles,Opp att,Opp yds,Opp rush TDs,Opp tgts,Opp recs,Opp rec yards,Opp rec TDs,Opp fumbles,W12 Actual
Peyton Barber,9.545454545,32,0.363636364,1.454545455,0.909090909,4.363636364,0.090909091,0,21.23090909,87.79272727,0.708181818,6.750909091,5.232727273,37.35272727,0.215454545,0.150909091,21.18,119.09,0.91,5.73,4.55,39.55,0.18,0.18,
Chase Edmonds,7.25,36.875,0.5,2.375,1.5,13.125,0.125,0,20.81454545,87.41454545,0.661818182,6.268181818,4.828181818,36.56636364,0.18,0.215454545,25,94,0.64,6.64,4.64,35,0.36,0,
Kenny Stills,0,0,0,4.111111111,3,44.44444444,0.111111111,0,0.656363636,5.011818182,0.049090909,19.43818182,12.41545455,164.4409091,0.842727273,0.08,0.18,5.55,0.09,20.91,10.09,110.64,0.09,0.18,
Hunter Renfrow,0,0,0,4.818181818,3.272727273,36,0.181818182,0,0.59,3.320909091,0.016363636,18.47,11.65,155.2545455,0.912727273,0.094545455,0.27,2.36,0,16.45,9.82,131.18,0.82,0,
Adam Thielen,0.25,0.125,0.125,5.125,3.375,48.875,0.75,0,0.473636364,3.351818182,0.032727273,18.32090909,11.57,159.7954545,0.963636364,0.101818182,0.55,4.64,0,23,13.82,172.09,0.64,0.18,
Demaryius Thomas,0,0,0,5.444444444,3.444444444,42.44444444,0,0,0.543636364,4.514545455,0.056363636,19.33909091,11.56545455,151.3581818,0.875454545,0.128181818,1.55,6.73,0,15.45,10.09,160.82,0.82,0.09,
Nyheim Hines,3.090909091,11.63636364,0.090909091,3.909090909,2.909090909,22.90909091,0,0,22.53272727,98.99090909,0.598181818,7.264545455,5.727272727,47.73727273,0.284545455,0.113636364,21.18,85.55,0.64,8.55,6.55,49.45,0.27,0.18,
Demarcus Robinson,0,0,0,4.181818182,2.454545455,34.45454545,0.272727273,0,0.591818182,3.655454545,0.024545455,19.37727273,12.20818182,163.7781818,0.885454545,0.111818182,0.45,3.73,0.09,18.36,11.55,180.45,1.18,0.09,
T.Y. Hilton,0,0,0,7.428571429,5,54,0.714285714,0,0.507272727,2.91,0.008181818,18.40272727,11.60181818,157.25,1.040909091,0.056363636,0.82,3.64,0,20.64,13.18,172.09,0.82,0.09,
Zach Pascal,0.090909091,1.090909091,0,3.727272727,2.090909091,33.09090909,0.363636364,0,0.507272727,2.91,0.008181818,18.40272727,11.60181818,157.25,1.040909091,0.056363636,0.82,3.64,0,20.64,13.18,172.09,0.82,0.09,
Eric Ebron,0,0,0,4.727272727,2.818181818,34.09090909,0.272727273,0,0.016363636,-0.008181818,0,7.075454545,4.726363636,50.65090909,0.383636364,0,0,0,0,7.09,4.64,51.91,0.45,0,
Taylor Gabriel,0.333333333,2.222222222,0,5.333333333,3.222222222,39.22222222,0.444444444,0,0.580909091,3.85,0.032727273,19.05727273,12.12909091,164.2736364,1.04,0.135454545,0.33,1.92,0,23.5,13.75,185.92,1,0.33,
T.J. Hockenson,0,0,0,4.916666667,2.666666667,30.58333333,0.166666667,0,0.080909091,0.031818182,0,7.486363636,5.157272727,54.76454545,0.439090909,0.031818182,0,0,0,7.92,5.83,56.58,0.33,0,
Ted Ginn,0.25,1.5,0,3.833333333,2,29,0.166666667,0,0.543636364,3.203636364,0.024545455,21.26,13.41909091,172.3472727,1.014545455,0.120909091,0.42,1.08,0,18.33,13.08,181.67,1.17,0.08,
Noah Fant,0.272727273,-1.090909091,0,4.727272727,2.727272727,34,0.181818182,0.090909091,0.073636364,0.264545455,0,7.183636364,4.833636364,51.10727273,0.391818182,0.024545455,0,0,0,5.73,3.73,45.64,0.36,0,
Adam Humphries,0.090909091,0.090909091,0,4.090909091,3.272727273,32.81818182,0.090909091,0.090909091,0.63,4.728181818,0.04,19.61454545,12.40545455,158.3918182,0.849090909,0.094545455,0.73,7.45,0.18,18.18,12.36,162.64,0.82,0,
Alshon Jeffery,0.125,0.25,0.125,6.875,4.25,44.125,0.375,0,0.511818182,3.204545455,0.023636364,19.89636364,12.27272727,156.8718182,0.828181818,0.180909091,0.45,1.55,0,18.36,11.27,163.18,1.73,0,
Phillip Dorsett,0.333333333,2.333333333,0,4.666666667,2.888888889,36.88888889,0.555555556,0,0.586363636,3.702727273,0.031818182,19.87727273,12.31636364,160.8281818,1.081818182,0.169090909,0.45,0.73,0,19.73,12.09,162.64,1.27,0,
Sterling Shepard,1,12.8,0,8.6,6,56.4,0.2,0,0.542727273,3.493636364,0.031818182,20.44,12.60636364,157.2327273,0.914545455,0.165454545,0.45,1.73,0,16.36,9.73,163.64,0.64,0.09,
Rex Burkhead,4.75,18.875,0.125,3.625,2.5,23.75,0,0,22.15363636,89.25818182,0.659090909,7.002727273,5.344545455,43.13545455,0.129090909,0.137272727,19.64,87.55,0.36,8.27,7.36,61.18,0.36,0,
Jaylen Samuels,5.222222222,13.44444444,0.111111111,4.888888889,4.111111111,23.55555556,0.111111111,0.111111111,21.75181818,95.20727273,0.595454545,6.124545455,4.794545455,38.45454545,0.204545455,0.188181818,20.55,95.36,0.45,6.36,5,42,0.27,0.27,
Nelson Agholor,0.2,0.7,0,6.3,3.6,32.2,0.3,0.2,0.511818182,3.204545455,0.023636364,19.89636364,12.27272727,156.8718182,0.828181818,0.180909091,0.45,1.55,0,18.36,11.27,163.18,1.73,0,
John Ross,0,0,0,8,4,82,0.75,0.25,0.540909091,3.679090909,0.023636364,20.67545455,12.64545455,162.6518182,0.832727273,0.250909091,0.64,3,0,21.55,13.27,167.18,1.36,0.18,
Mike Gesicki,0,0,0,4.545454545,2.818181818,29.27272727,0.090909091,0.090909091,0.04,0.247272727,0,6.115454545,4.199090909,43.57818182,0.332727273,0.015454545,0,0,0,5.64,3.91,40.09,0.27,0.09,
Jimmy Graham,0,0,0,3.818181818,2.545454545,28.81818182,0.272727273,0,0.063636364,0.22,0,6.976363636,4.776363636,48.90636364,0.328181818,0.031818182,0.09,0.18,0,5.18,3.36,36.45,0.27,0,
Dawson Knox,0.083333333,0.75,0,3.416666667,2.083333333,25.58333333,0.166666667,0,0.057272727,0.48,0,6.281818182,4.249090909,47.54545455,0.345454545,0.008181818,0.08,0.17,0,7.42,5.25,49.92,0.42,0.08,
Jack Doyle,0,0,0,3.818181818,2.727272727,27.63636364,0.272727273,0.090909091,0.016363636,-0.008181818,0,7.075454545,4.726363636,50.65090909,0.383636364,0,0,0,0,7.09,4.64,51.91,0.45,0,
Jonnu Smith,0.181818182,1.272727273,0,2.636363636,2,26.09090909,0.090909091,0,0.032727273,0.297272727,0,6.481818182,4.408181818,48.71272727,0.374545455,0.008181818,0,0,0,7.45,5.18,49.55,0.36,0.09,
Giovani Bernard,3.454545455,10.63636364,0,2.909090909,2.090909091,15.72727273,0,0.181818182,20.80363636,88.31363636,0.606363636,6.466363636,4.816363636,38.78181818,0.162727273,0.146363636,21.45,64.64,0.73,8.09,6.45,50.91,0.09,0.09,
Mark Walton,7.571428571,28.71428571,0,3,2.142857143,12.71428571,0,0.142857143,20.9,87.00090909,0.57,6.998181818,5.283636364,40.86636364,0.144545455,0.160909091,19.55,73.09,0.64,8,5.73,43,0.09,0.09,
Jordan Akins,0,0,0,3.090909091,2.181818182,26.27272727,0.181818182,0,0.031818182,0.024545455,0,6.510909091,4.422727273,47.81181818,0.364545455,0.023636364,0,0,0,5.64,3.82,40,0.27,0,
Dallas Goedert,0,0,0,4.6,3.1,28.9,0.4,0.2,0.071818182,0.260909091,0,7.062727273,4.878181818,51.59181818,0.332727273,0.031818182,0,0,0,6.82,4.73,56.27,0.27,0,
Darren Fells,0,0,0,3.272727273,2.363636364,26.09090909,0.545454545,0,0.031818182,0.024545455,0,6.510909091,4.422727273,47.81181818,0.364545455,0.023636364,0,0,0,5.64,3.82,40,0.27,0,
Russell Gage,0.083333333,-0.083333333,0,3.75,2.5,23.75,0.083333333,0.083333333,0.66,4.311818182,0.049090909,21.36727273,13.52363636,174.3881818,1.065454545,0.105454545,1.25,10.5,0,21.67,12.58,173,1.08,0.08,
Ryan Griffin,0,0,0,3,2.545454545,25.63636364,0.454545455,0,0.064545455,0.255454545,0,6.056363636,4.094545455,44.37545455,0.374545455,0.015454545,0.18,0.64,0,5.64,4.18,54.18,0.36,0.09,
Willie Snead,0.090909091,0.181818182,0,3,2.090909091,25.18181818,0.363636364,0,0.610909091,3.349090909,0.008181818,19.05636364,11.62727273,155.0654545,0.934545455,0.114545455,1.18,8.45,0.09,18.73,10.55,119.36,0.82,0.36,
Nick Boyle,0,0,0,2.909090909,2.181818182,25.18181818,0.090909091,0,0.065454545,0.422727273,0,7.092727273,4.926363636,54.98363636,0.428181818,0.024545455,0,0,0,5,3.36,22.36,0.18,0.09,
Will Dissly,0.166666667,1.166666667,0,4.5,3.833333333,43.66666667,0.666666667,0.166666667,0.056363636,0.364545455,0,6.496363636,4.505454545,50.12454545,0.424545455,0.031818182,0.45,0.45,0,9.82,6.27,58,0.09,0.09,
Jonathan Williams,10.25,55.25,0.25,1,1,12,0,0,22.53272727,98.99090909,0.598181818,7.264545455,5.727272727,47.73727273,0.284545455,0.113636364,21.18,85.55,0.64,8.55,6.55,49.45,0.27,0.18,
Ty Johnson,4.416666667,15.16666667,0,1.916666667,1.583333333,7.083333333,0,0,22.75090909,96.18545455,0.69,7.272727273,5.562727273,46.12,0.219090909,0.104545455,23.33,84.92,0.83,7.92,6.17,42.33,0.08,0.08,
Allen Hurns,0,0,0,3.2,2.1,26.5,0.2,0.1,0.565454545,4.199090909,0.047272727,19.61727273,12.01181818,147.4245455,0.740909091,0.190909091,0.73,6.91,0.18,19.55,11.55,166,1.27,0,
Blake Jarwin,0,0,0,2.416666667,1.833333333,21.75,0.25,0.083333333,0.088181818,0.278181818,0,6.439090909,4.416363636,48.24363636,0.299090909,0.031818182,0,0,0,4.92,3.42,31.58,0.17,0,
Irv Smith Jr.,0,0,0,2.909090909,2.454545455,23.72727273,0.090909091,0.090909091,0.047272727,0.195454545,0,7.093636364,4.89,52.14272727,0.391818182,0.023636364,0,0,0,9,6.36,67.09,0.45,0.09,
Jakobi Meyers,0,0,0,2.8,1.9,25.3,0,0,0.586363636,3.702727273,0.031818182,19.87727273,12.31636364,160.8281818,1.081818182,0.169090909,0.45,0.73,0,19.73,12.09,162.64,1.27,0,
Kyle Rudolph,0,0,0,3.181818182,2.636363636,22.81818182,0.454545455,0,0.047272727,0.195454545,0,7.093636364,4.89,52.14272727,0.391818182,0.023636364,0,0,0,9,6.36,67.09,0.45,0.09,
Allen Lazard,0.090909091,1.909090909,0,2.363636364,1.727272727,20.63636364,0.090909091,0,0.568181818,4.063636364,0.040909091,19.14272727,11.89363636,152.7163636,0.890909091,0.110909091,0.27,1.55,0,19.55,13.45,196.64,1.36,0.18,
Paul Richardson,0.1,0,0,4.2,2.8,24.5,0.2,0,0.547272727,3.734545455,0.04,20.08272727,12.12454545,155.2563636,0.969090909,0.181818182,0.55,4.64,0.09,24.36,15.82,186.27,0.73,0.09,
Tyler Eifert,0,0,0,3.818181818,2.636363636,21.81818182,0.181818182,0,0.032727273,0.066363636,0,6.547272727,4.533636364,47.44818182,0.436363636,0.016363636,0,0,0,5.73,3.82,41.09,0.18,0,
Bo Scarbrough,17.66666667,78.66666667,0.333333333,0.333333333,0,0,0,0.333333333,22.75090909,96.18545455,0.69,7.272727273,5.562727273,46.12,0.219090909,0.104545455,23.33,84.92,0.83,7.92,6.17,42.33,0.08,0.08,
Benny Snell,6.125,27,0,0.375,0.25,2.375,0,0,21.75181818,95.20727273,0.595454545,6.124545455,4.794545455,38.45454545,0.204545455,0.188181818,20.55,95.36,0.45,6.36,5,42,0.27,0.27,
O.J. Howard,0,0,0,3.111111111,2,25.88888889,0.111111111,0.111111111,0.039090909,0.090909091,0,6.434545455,4.491818182,49.80545455,0.370909091,0.030909091,0.09,0.36,0,5.09,3.45,40,0.45,0,
Isaiah McKenzie,0.545454545,1.727272727,0,2.454545455,1.818181818,19.18181818,0.090909091,0,0.595454545,4.183636364,0.032727273,19.27363636,11.80090909,155.2890909,1.099090909,0.09,0.67,4.08,0,17.67,10.75,136.92,0.67,0,
Geronimo Allison,0.090909091,0.636363636,0,3.727272727,2.363636364,20,0.181818182,0.090909091,0.568181818,4.063636364,0.040909091,19.14272727,11.89363636,152.7163636,0.890909091,0.110909091,0.27,1.55,0,19.55,13.45,196.64,1.36,0.18,
Brian Hill,7,19.75,0.125,1.75,1.25,8.625,0.125,0,20.42363636,82.11363636,0.575454545,7.101818182,5.542727273,40.46909091,0.235454545,0.137272727,17.75,62.33,0.33,7.75,6.33,35.25,0.25,0.25,
Olabisi Johnson,0,0,0,3.090909091,2.181818182,20.45454545,0.181818182,0,0.473636364,3.351818182,0.032727273,18.32090909,11.57,159.7954545,0.963636364,0.101818182,0.55,4.64,0,23,13.82,172.09,0.64,0.18,
Cameron Brate,0,0,0,3.181818182,2.272727273,20.36363636,0.181818182,0,0.039090909,0.090909091,0,6.434545455,4.491818182,49.80545455,0.370909091,0.030909091,0.09,0.36,0,5.09,3.45,40,0.45,0,
Vance McDonald,0.1,0.2,0,4.3,2.9,22.1,0.3,0.1,0.065454545,0.422727273,0,6.282727273,4.313636364,48.03272727,0.328181818,0.040909091,0.18,2.55,0,5.91,3.73,46.55,0.55,0,
Delanie Walker,0,0,0,4.428571429,3,30.71428571,0.285714286,0.142857143,0.032727273,0.297272727,0,6.481818182,4.408181818,48.71272727,0.374545455,0.008181818,0,0,0,7.45,5.18,49.55,0.36,0.09,
Bennie Fowler,0.125,2.5,0,4.5,2.875,24.125,0,0,0.542727273,3.493636364,0.031818182,20.44,12.60636364,157.2327273,0.914545455,0.165454545,0.45,1.73,0,16.36,9.73,163.64,0.64,0.09,
Josh Reynolds,0.181818182,-0.545454545,0,2.818181818,1.181818182,19.90909091,0.090909091,0,0.754545455,4.991818182,0.024545455,20.76363636,12.75090909,165.5690909,0.911818182,0.177272727,0.27,0.64,0,20.36,14,178.36,1.09,0,
Wayne Gallman,2.9,11,0.2,1.5,1.1,10.2,0.1,0.1,21.53090909,85.54090909,0.588181818,7.210909091,5.472727273,43.39909091,0.188181818,0.173636364,22.82,114.09,1.18,7.45,5.64,41.18,0.09,0.09,
Tyler Higbee,0,0,0,3.3,2.6,21.2,0.1,0,0.04,0.29,0,6.579090909,4.605454545,50.26,0.371818182,0.031818182,0,0,0,8.64,6.55,79.18,1.09,0,
Jaron Brown,0,0,0,2.666666667,1.555555556,22.77777778,0.222222222,0.111111111,0.747272727,4.672727273,0.032727273,20.29,12.55636364,166.2990909,1.04,0.17,0.82,2.73,0,21,14.36,176.64,1.36,0.18,
Marquise Goodwin,0.125,1.875,0,2.625,1.5,23.25,0.125,0,0.611818182,3.456363636,0.024545455,20.17181818,12.86,168.8336364,0.984545455,0.139090909,0.55,3.27,0,23.55,14.09,178,0.55,0.36,
Kalen Ballage,6.454545455,12.27272727,0.272727273,2.090909091,1.272727273,5.727272727,0,0,20.9,87.00090909,0.57,6.998181818,5.283636364,40.86636364,0.144545455,0.160909091,19.55,73.09,0.64,8,5.73,43,0.09,0.09,
Trey Quinn,0,0,0,4.181818182,2.363636364,18,0.090909091,0.090909091,0.547272727,3.734545455,0.04,20.08272727,12.12454545,155.2563636,0.969090909,0.181818182,0.55,4.64,0.09,24.36,15.82,186.27,0.73,0.09,
Chester Rogers,0.090909091,1.636363636,0,2.545454545,1.454545455,16.27272727,0.181818182,0.181818182,0.507272727,2.91,0.008181818,18.40272727,11.60181818,157.25,1.040909091,0.056363636,0.82,3.64,0,20.64,13.18,172.09,0.82,0.09,
Andy Isabella,0.3,1.6,0,1,0.7,18,0.1,0,0.786363636,5.194545455,0.032727273,21.13727273,13.03,170.8381818,0.966363636,0.208181818,0.27,-0.36,0,20.91,13.45,162.45,1,0.36,
Tajae Sharpe,0,0,0,1.909090909,1.181818182,17.63636364,0.181818182,0,0.63,4.728181818,0.04,19.61454545,12.40545455,158.3918182,0.849090909,0.094545455,0.73,7.45,0.18,18.18,12.36,162.64,0.82,0,
Keke Coutee,0.285714286,2,0.142857143,3.571428571,2.285714286,25.57142857,0,0,0.656363636,5.011818182,0.049090909,19.43818182,12.41545455,164.4409091,0.842727273,0.08,0.18,5.55,0.09,20.91,10.09,110.64,0.09,0.18,
Hayden Hurst,0,0,0,2.272727273,1.818181818,17.45454545,0.090909091,0,0.065454545,0.422727273,0,7.092727273,4.926363636,54.98363636,0.428181818,0.024545455,0,0,0,5,3.36,22.36,0.18,0.09,
Jordan Wilkins,2.7,16.5,0,0.5,0.4,2.7,0,0,22.53272727,98.99090909,0.598181818,7.264545455,5.727272727,47.73727273,0.284545455,0.113636364,21.18,85.55,0.64,8.55,6.55,49.45,0.27,0.18,
KeeSean Johnson,0.1,0.3,0,4.2,2.1,18.7,0.1,0.1,0.786363636,5.194545455,0.032727273,21.13727273,13.03,170.8381818,0.966363636,0.208181818,0.27,-0.36,0,20.91,13.45,162.45,1,0.36,
Malcolm Brown,5.333333333,19.88888889,0.333333333,0.333333333,0.111111111,1.111111111,0,0,20.77090909,85.85454545,0.644545455,6.509090909,4.986363636,36.24363636,0.150909091,0.200909091,23.09,95,0.55,7.27,6.09,52.55,0.36,0.09,
Jarius Wright,0.090909091,-0.636363636,0,3.090909091,1.545454545,17.63636364,0,0,0.696363636,4.070909091,0.024545455,20.68727273,12.88727273,171.6554545,1.081818182,0.137272727,0.82,5.18,0.09,16.45,11.82,145.55,1.18,0.18,
Malik Turner,0,0,0,1.181818182,0.909090909,16.90909091,0.090909091,0,0.747272727,4.672727273,0.032727273,20.29,12.55636364,166.2990909,1.04,0.17,0.82,2.73,0,21,14.36,176.64,1.36,0.18,
Miles Boykin,0,0,0,1.636363636,1,16.81818182,0.181818182,0,0.610909091,3.349090909,0.008181818,19.05636364,11.62727273,155.0654545,0.934545455,0.114545455,1.18,8.45,0.09,18.73,10.55,119.36,0.82,0.36,
Josh Hill,0,0,0,2.166666667,1.583333333,15.16666667,0.083333333,0,0.031818182,0.122727273,0,7.297272727,5.08,57.53,0.469090909,0.015454545,0,0,0,6.75,4.25,49.42,0.33,0,
Cody Latimer,0,0,0,2.7,1.5,18,0.1,0,0.542727273,3.493636364,0.031818182,20.44,12.60636364,157.2327273,0.914545455,0.165454545,0.45,1.73,0,16.36,9.73,163.64,0.64,0.09,
Damiere Byrd,0,0,0,4.5,2.833333333,29.66666667,0,0,0.786363636,5.194545455,0.032727273,21.13727273,13.03,170.8381818,0.966363636,0.208181818,0.27,-0.36,0,20.91,13.45,162.45,1,0.36,
David Moore,0.222222222,0.666666667,0,2.666666667,1.222222222,18.88888889,0.111111111,0,0.747272727,4.672727273,0.032727273,20.29,12.55636364,166.2990909,1.04,0.17,0.82,2.73,0,21,14.36,176.64,1.36,0.18,
Kelvin Harmon,0,0,0,1.909090909,1.454545455,15.54545455,0,0,0.547272727,3.734545455,0.04,20.08272727,12.12454545,155.2563636,0.969090909,0.181818182,0.55,4.64,0.09,24.36,15.82,186.27,0.73,0.09,
Brandon Bolden,1.4,5.8,0.2,1.1,0.9,11.1,0.1,0,22.15363636,89.25818182,0.659090909,7.002727273,5.344545455,43.13545455,0.129090909,0.137272727,19.64,87.55,0.36,8.27,7.36,61.18,0.36,0,
Charles Clay,0,0,0,1.636363636,1.181818182,15.36363636,0,0,0.039090909,0.279090909,0,6.126363636,4.256363636,46.60363636,0.320909091,0.04,0.18,0.82,0,6.64,4.27,50.09,0.27,0,
Jakeem Grant,0.4,0.5,0.1,3.3,1.9,16.4,0,0.2,0.565454545,4.199090909,0.047272727,19.61727273,12.01181818,147.4245455,0.740909091,0.190909091,0.73,6.91,0.18,19.55,11.55,166,1.27,0,
Rhett Ellison,0,0,0,2.8,1.8,16.7,0.1,0,0.079090909,0.276363636,0,7.123636364,4.986363636,53.00909091,0.407272727,0.022727273,0,0,0,7.91,5.73,68.73,0.55,0.09,
Scott Miller,0.222222222,1.777777778,0,2.555555556,1.111111111,16.77777778,0,0,0.670909091,4.538181818,0.024545455,21.23454545,13.48454545,172.8363636,0.956363636,0.144545455,0.91,6.55,0,19.55,12,162.82,0.73,0.09,
Richie James,0.090909091,0,0,0.909090909,0.545454545,15,0.090909091,0.090909091,0.611818182,3.456363636,0.024545455,20.17181818,12.86,168.8336364,0.984545455,0.139090909,0.55,3.27,0,23.55,14.09,178,0.55,0.36,
Jake Kumerow,0,0,0,1.888888889,1.111111111,18.11111111,0.111111111,0,0.568181818,4.063636364,0.040909091,19.14272727,11.89363636,152.7163636,0.890909091,0.110909091,0.27,1.55,0,19.55,13.45,196.64,1.36,0.18,
Jeremy Sprinkle,0,0,0,2.272727273,1.545454545,14.54545455,0.090909091,0.090909091,0.063636364,0.277272727,0,6.341818182,4.342727273,43.93272727,0.260909091,0.031818182,0,0,0,4.91,3.64,47.18,0.27,0,
Jacob Hollister,0,0,0,4.666666667,3.166666667,26.5,0.5,0,0.056363636,0.364545455,0,6.496363636,4.505454545,50.12454545,0.424545455,0.031818182,0.45,0.45,0,9.82,6.27,58,0.09,0.09,
DeSean Jackson,0,0,0,3.333333333,3,53,0.666666667,0,0.511818182,3.204545455,0.023636364,19.89636364,12.27272727,156.8718182,0.828181818,0.180909091,0.45,1.55,0,18.36,11.27,163.18,1.73,0,
Ricky Seals-Jones,0,0,0,1.666666667,1,17.22222222,0.222222222,0,0.016363636,0.074545455,0,6.448181818,4.426363636,45.75454545,0.294545455,0.016363636,0,0,0,7,5,46.82,0.55,0,
James O'Shaughnessy,0,0,0,4,2.8,30.6,0.4,0,0.023636364,0.058181818,0,6.921818182,4.756363636,50.75727273,0.309090909,0.023636364,0,0,0,8.27,5.73,71.73,0.64,0,
Breshad Perriman,0.111111111,1.444444444,0,3.555555556,1.222222222,15.44444444,0.111111111,0,0.670909091,4.538181818,0.024545455,21.23454545,13.48454545,172.8363636,0.956363636,0.144545455,0.91,6.55,0,19.55,12,162.82,0.73,0.09,
Parris Campbell,0.666666667,5.666666667,0,3.166666667,2.5,19.16666667,0.166666667,0.5,0.507272727,2.91,0.008181818,18.40272727,11.60181818,157.25,1.040909091,0.056363636,0.82,3.64,0,20.64,13.18,172.09,0.82,0.09,
Derrius Guice,9,24.66666667,0,2.333333333,1.666666667,23.66666667,0.333333333,0,21.66272727,88.66272727,0.594545455,6.854545455,5.150909091,41.27727273,0.164545455,0.158181818,21.64,107,1.45,5.55,4.09,27,0.27,0.09,
Foster Moreau,0,0,0,1.909090909,1.545454545,13.18181818,0.363636364,0,0.064545455,0.303636364,0,7.31,5.042727273,53.52636364,0.314545455,0.032727273,0,0,0,9.73,6.55,60.55,0.27,0,
Maxx Williams,0,0,0,1.181818182,1,12.63636364,0.090909091,0,0.039090909,0.279090909,0,6.126363636,4.256363636,46.60363636,0.320909091,0.04,0.18,0.82,0,6.64,4.27,50.09,0.27,0,
Javon Wims,0,0,0,1.666666667,1,11.41666667,0.083333333,0,0.580909091,3.85,0.032727273,19.05727273,12.12909091,164.2736364,1.04,0.135454545,0.33,1.92,0,23.5,13.75,185.92,1,0.33,
Justin Hardy,0,0,0,1.75,1.25,11.33333333,0,0,0.66,4.311818182,0.049090909,21.36727273,13.52363636,174.3881818,1.065454545,0.105454545,1.25,10.5,0,21.67,12.58,173,1.08,0.08,
Dontrelle Inman,0,0,0,3.25,2,33,0,0,0.464545455,3.147272727,0.024545455,18.71727273,11.53454545,158.8981818,0.970909091,0.094545455,0.55,6.91,0,16.64,10.27,129.36,0.73,0,
Marcedes Lewis,0,0,0,1.181818182,0.909090909,11.81818182,0,0,0.063636364,0.22,0,6.976363636,4.776363636,48.90636364,0.328181818,0.031818182,0.09,0.18,0,5.18,3.36,36.45,0.27,0,
Mack Hollins,0,0,0,2,0.909090909,11.36363636,0,0,0.511818182,3.204545455,0.023636364,19.89636364,12.27272727,156.8718182,0.828181818,0.180909091,0.45,1.55,0,18.36,11.27,163.18,1.73,0,
Ben Watson,0,0,0,3.2,2.2,24.8,0,0,0.048181818,0.263636364,0,6.081818182,4.169090909,44.22636364,0.317272727,0.015454545,0,0,0,7.36,4.82,49.91,0.27,0,
Vernon Davis,0,0,0,4.75,2.5,30.75,0.25,0,0.063636364,0.277272727,0,6.341818182,4.342727273,43.93272727,0.260909091,0.031818182,0,0,0,4.91,3.64,47.18,0.27,0,
Albert Wilson,0.25,0.625,0,4,2.5,14.625,0.125,0,0.565454545,4.199090909,0.047272727,19.61727273,12.01181818,147.4245455,0.740909091,0.190909091,0.73,6.91,0.18,19.55,11.55,166,1.27,0,
Logan Thomas,0,0,0,1.166666667,0.916666667,10,0.083333333,0,0.080909091,0.031818182,0,7.486363636,5.157272727,54.76454545,0.439090909,0.031818182,0,0,0,7.92,5.83,56.58,0.33,0,
Cordarrelle Patterson,1,6.5,0,0.916666667,0.666666667,3.25,0,0,0.580909091,3.85,0.032727273,19.05727273,12.12909091,164.2736364,1.04,0.135454545,0.33,1.92,0,23.5,13.75,185.92,1,0.33,
C.J. Uzomah,0,0,0,1.818181818,1,10.63636364,0,0,0.032727273,0.066363636,0,6.547272727,4.533636364,47.44818182,0.436363636,0.016363636,0,0,0,5.73,3.82,41.09,0.18,0,
Tre'Quan Smith,0,0,0,1.857142857,1.285714286,16.42857143,0.285714286,0,0.543636364,3.203636364,0.024545455,21.26,13.41909091,172.3472727,1.014545455,0.120909091,0.42,1.08,0,18.33,13.08,181.67,1.17,0.08,
Ryan Izzo,0,0,0,1.5,1,19,0.166666667,0,0.048181818,0.263636364,0,6.081818182,4.169090909,44.22636364,0.317272727,0.015454545,0,0,0,7.36,4.82,49.91,0.27,0,
Devin Smith,0,0,0,2.25,1.25,28.25,0.25,0,0.564545455,3.833636364,0.032727273,19.85909091,12.30181818,167.73,1.13,0.143636364,0.5,3.92,0.08,21.42,12.83,144.92,0.42,0.42,
Demetrius Harris,0,0,0,1.545454545,1.090909091,10.18181818,0.181818182,0,0.016363636,0.074545455,0,6.448181818,4.426363636,45.75454545,0.294545455,0.016363636,0,0,0,7,5,46.82,0.55,0,
Dante Pettis,0,0,0,2.181818182,1,9.909090909,0.181818182,0,0.611818182,3.456363636,0.024545455,20.17181818,12.86,168.8336364,0.984545455,0.139090909,0.55,3.27,0,23.55,14.09,178,0.55,0.36,
DaeSean Hamilton,0,0,0,2.181818182,1,9.636363636,0,0,0.588181818,3.651818182,0.031818182,18.75181818,11.82363636,155.3945455,0.810909091,0.110909091,0.45,1.55,0,15.64,10.91,127.36,0.64,0,
Ty Montgomery,1.636363636,4.818181818,0,1,0.636363636,4.818181818,0,0,0.543636364,4.514545455,0.056363636,19.33909091,11.56545455,151.3581818,0.875454545,0.128181818,1.55,6.73,0,15.45,10.09,160.82,0.82,0.09,
Derek Carrier,0.090909091,2.454545455,0,1.090909091,0.636363636,7,0,0,0.064545455,0.303636364,0,7.31,5.042727273,53.52636364,0.314545455,0.032727273,0,0,0,9.73,6.55,60.55,0.27,0,
Damion Ratley,0,0,0,1.875,1,12.875,0,0,0.55,3.977272727,0.023636364,20.42818182,12.19818182,152.33,0.840909091,0.218181818,0.36,3.18,0,19,11.36,156.36,1.09,0.27,
Boston Scott,3.833333333,15.66666667,0.166666667,0.166666667,0.166666667,0.833333333,0,0.5,21.63909091,88.95727273,0.671818182,7.095454545,5.348181818,42.42636364,0.179090909,0.173636364,27.73,129.82,0.73,5.45,4.55,41.64,0.36,0.09,
Robert Foster,0.222222222,3.222222222,0,1,0.333333333,7.111111111,0,0,0.595454545,4.183636364,0.032727273,19.27363636,11.80090909,155.2890909,1.099090909,0.09,0.67,4.08,0,17.67,10.75,136.92,0.67,0,
