Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Latavius Murray,59.493506493506494,0.44155844155844154,0.1038961038961039,1.6623376623376624,2.103896103896104,11.675324675324676,26.0,48.02597402597402,11.467532467532468,7.08,0.0,0.44155844155844154,80.16,0.44155844155844154,2.4025974025974026,54.0,30.4,4.239999999999999,13.337662337662337,4.6,44.9375,0.375,0.0,1.375,1.625,8.75,28,36.125,8.8125,6.4,0.0,0.4375,84.6,0.375,1.4375,38.0,16.0,4.1,10.125,4.4
Emmanuel Sanders,56.55905511811024,0.2992125984251969,0.08661417322834646,4.21259842519685,6.968503937007874,0.14173228346456693,27.0,1.2519685039370079,55.30708661417323,13.066666666666668,0.29133858267716534,2.677165354330709,59.32222222222222,0.007874015748031496,0.05511811023622047,11.666666666666666,49.77777777777778,6.833333333333333,4.354330708661418,12.988888888888887,76.75,0.4166666666666667,0.08333333333333333,5.916666666666667,8.166666666666666,0.3333333333333333,31,4.416666666666667,72.33333333333333,12.2,0.3333333333333333,3.0833333333333335,72.4,0.08333333333333333,0.16666666666666666,35.0,64.0,13.3,6.25,12.3
Mark Andrews,34.5,0.1875,0.0,2.125,3.125,0.0,22.0,0.0,34.5,16.2,0.1875,1.8125,68.0,0.0,0.0,0.0,74.0,0.0,2.125,16.2,34.5,0.1875,0.0,2.125,3.125,0.0,22,0.0,34.5,16.2,0.1875,1.8125,68.0,0.0,0.0,0,74.0,0,2.125,16.2
Randall Cobb,55.96190476190476,0.3904761904761905,0.1523809523809524,4.476190476190476,6.428571428571429,0.5619047619047619,24.5,3.3523809523809525,52.60952380952381,11.9625,0.3904761904761905,2.638095238095238,70.225,0.0,0.1619047619047619,18.375,54.875,5.949999999999999,5.038095238095238,11.45,42.55555555555556,0.2222222222222222,0.2222222222222222,4.222222222222222,6.777777777777778,0.0,28,0.0,42.55555555555556,10.1,0.2222222222222222,2.0,62.3,0.0,0.0,0,75.0,0,4.222222222222222,10.1
Jamison Crowder,48.07142857142857,0.25,0.21428571428571427,3.9464285714285716,5.875,0.26785714285714285,23.5,1.1428571428571428,46.92857142857143,12.049999999999999,0.25,2.1607142857142856,66.65,0.0,0.05357142857142857,11.25,54.75,3.1,4.214285714285714,11.525000000000002,46.44444444444444,0.2222222222222222,0.0,3.2222222222222223,5.444444444444445,0.4444444444444444,25,3.3333333333333335,43.111111111111114,13.4,0.2222222222222222,1.6666666666666667,59.2,0.0,0.1111111111111111,25.0,79.0,7.5,3.6666666666666665,12.7
Duke Johnson,54.0,0.203125,0.125,3.671875,4.734375,4.671875,23.5,20.09375,33.90625,9.25,0.125,1.640625,77.35,0.078125,1.140625,25.75,39.25,4.425,8.34375,6.575,39.375,0.1875,0.0625,2.9375,3.875,2.5,25,12.5625,26.8125,9.1,0.1875,1.5625,75.8,0.0,0.5625,23.0,32.0,5.0,5.4375,7.2
Larry Fitzgerald,69.85897435897436,0.49572649572649574,0.05128205128205128,5.568376068376068,9.205128205128204,0.08547008547008547,28.0,0.2905982905982906,69.56837606837607,12.559999999999999,0.49572649572649574,3.594017094017094,60.513333333333335,0.0,0.021367521367521368,2.2,51.266666666666666,0.8933333333333332,5.653846153846154,12.406666666666666,45.875,0.375,0.0,4.3125,7.0,0.0,35,0.0,45.875,10.6,0.375,2.4375,61.6,0.0,0.0,0,37.0,0,4.3125,10.6
Christian Kirk,52.083333333333336,0.25,0.0,3.5833333333333335,5.666666666666667,0.25,22.0,2.9166666666666665,49.166666666666664,13.7,0.25,1.75,63.2,0.0,0.16666666666666666,23.0,75.0,11.7,3.8333333333333335,13.6,52.083333333333336,0.25,0.0,3.5833333333333335,5.666666666666667,0.25,22,2.9166666666666665,49.166666666666664,13.7,0.25,1.75,63.2,0.0,0.16666666666666666,23.0,75.0,11.7,3.8333333333333335,13.6
Austin Hooper,31.67391304347826,0.21739130434782608,0.0,3.0217391304347827,3.9130434782608696,0.0,23.0,0.0,31.67391304347826,11.433333333333332,0.21739130434782608,1.391304347826087,75.5,0.0,0.0,0.0,56.0,0.0,3.0217391304347827,11.433333333333332,41.25,0.25,0.0,4.4375,5.5,0.0,24,0.0,41.25,9.3,0.25,1.875,80.7,0.0,0.0,0,36.0,0,4.4375,9.3
Robby Anderson,50.5,0.32608695652173914,0.06521739130434782,3.369565217391304,6.217391304347826,0.17391304347826086,24.0,0.9347826086956522,49.56521739130435,14.633333333333333,0.32608695652173914,1.891304347826087,54.1,0.0,0.043478260869565216,12.666666666666666,65.66666666666667,4.333333333333333,3.5434782608695654,14.233333333333334,53.142857142857146,0.42857142857142855,0.14285714285714285,3.5714285714285716,6.714285714285714,0.14285714285714285,25,-0.5714285714285714,53.714285714285715,15.0,0.42857142857142855,2.142857142857143,53.2,0.0,0.0,1.0,76.0,-4.0,3.7142857142857144,14.3
Marvin Jones,53.204819277108435,0.39759036144578314,0.0,3.433734939759036,5.867469879518072,0.20481927710843373,25.0,1.783132530120482,51.42168674698795,12.457142857142856,0.39759036144578314,2.325301204819277,50.01428571428572,0.0,0.10843373493975904,14.857142857142858,40.714285714285715,4.771428571428571,3.63855421686747,12.328571428571427,56.44444444444444,0.5555555555555556,0.0,3.888888888888889,6.888888888888889,0.0,28,0.0,56.44444444444444,14.5,0.5555555555555556,3.0,56.5,0.0,0.0,0,39.0,0,3.888888888888889,14.5
Cole Beasley,31.825242718446603,0.22330097087378642,0.04854368932038835,3.0970873786407767,4.368932038834951,0.009708737864077669,26.0,0.06796116504854369,31.75728155339806,9.957142857142856,0.22330097087378642,1.9320388349514563,69.68571428571428,0.0,0.0,1.0,35.857142857142854,1.0,3.1067961165048543,9.957142857142856,42.0,0.1875,0.0,4.0625,5.4375,0.0,29,0.0,42.0,10.3,0.1875,2.625,74.7,0.0,0.0,0,32.0,0,4.0625,10.3
Chris Conley,23.358490566037737,0.11320754716981132,0.05660377358490566,1.9622641509433962,3.169811320754717,0.0,24.5,0.0,23.358490566037737,12.5,0.11320754716981132,1.2830188679245282,62.224999999999994,0.0,0.0,0.0,36.25,0.0,1.9622641509433962,12.5,20.875,0.3125,0.125,2.0,3.25,0.0,26,0.0,20.875,10.4,0.3125,1.125,61.5,0.0,0.0,0,27.0,0,2.0,10.4
Curtis Samuel,34.40909090909091,0.3181818181818182,0.045454545454545456,2.4545454545454546,4.136363636363637,0.5454545454545454,21.5,6.7272727272727275,27.681818181818183,10.2,0.22727272727272727,1.3636363636363635,58.85,0.09090909090909091,0.2727272727272727,32.0,38.0,13.25,3.0,10.850000000000001,44.46153846153846,0.5384615384615384,0.07692307692307693,3.0,5.0,0.6153846153846154,22,6.461538461538462,38.0,12.7,0.38461538461538464,1.8461538461538463,60.0,0.15384615384615385,0.23076923076923078,33.0,53.0,10.5,3.6153846153846154,12.3
Gus Edwards,67.0909090909091,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,12.454545454545455,23.0,65.27272727272727,1.8181818181818181,10.0,0.0,0.09090909090909091,100.0,0.18181818181818182,3.3636363636363638,43.0,13.0,5.2,12.636363636363637,5.3,67.0909090909091,0.18181818181818182,0.0,0.18181818181818182,0.18181818181818182,12.454545454545455,23,65.27272727272727,1.8181818181818181,10.0,0.0,0.09090909090909091,100.0,0.18181818181818182,3.3636363636363638,43.0,13.0,5.2,12.636363636363637,5.3
Royce Freeman,42.357142857142854,0.35714285714285715,0.07142857142857142,1.0,1.4285714285714286,9.285714285714286,22.0,37.214285714285715,5.142857142857143,5.1,0.0,0.14285714285714285,70.0,0.35714285714285715,2.142857142857143,24.0,9.0,4.0,10.285714285714286,4.1,42.357142857142854,0.35714285714285715,0.07142857142857142,1.0,1.4285714285714286,9.285714285714286,22,37.214285714285715,5.142857142857143,5.1,0.0,0.14285714285714285,70.0,0.35714285714285715,2.142857142857143,24.0,9.0,4.0,10.285714285714286,4.1
Matt Breida,57.333333333333336,0.26666666666666666,0.06666666666666667,1.6,2.2333333333333334,8.6,22.5,42.63333333333333,14.7,9.149999999999999,0.1,0.7,72.69999999999999,0.16666666666666666,1.9666666666666666,49.5,29.0,4.85,10.2,5.55,76.78571428571429,0.35714285714285715,0.07142857142857142,1.9285714285714286,2.2142857142857144,10.928571428571429,23,58.142857142857146,18.642857142857142,9.7,0.14285714285714285,0.8571428571428571,87.1,0.21428571428571427,2.5714285714285716,66.0,26.0,5.3,12.857142857142858,6.0
James Washington,15.5,0.07142857142857142,0.0,1.1428571428571428,2.7142857142857144,0.0,22.0,0.0,15.5,13.6,0.07142857142857142,0.7857142857142857,42.1,0.0,0.0,0.0,47.0,0.0,1.1428571428571428,13.6,15.5,0.07142857142857142,0.0,1.1428571428571428,2.7142857142857144,0.0,22,0.0,15.5,13.6,0.07142857142857142,0.7857142857142857,42.1,0.0,0.0,0,47.0,0,1.1428571428571428,13.6
Tyler Higbee,14.0,0.08333333333333333,0.020833333333333332,1.25,2.25,0.0,24.0,0.0,14.0,10.566666666666666,0.08333333333333333,0.7291666666666666,54.699999999999996,0.0,0.0,0.0,35.0,0.0,1.25,10.566666666666666,18.25,0.125,0.0625,1.5,2.125,0.0,25,0.0,18.25,12.2,0.125,1.25,70.6,0.0,0.0,0,36.0,0,1.5,12.2
Tevin Coleman,59.82142857142857,0.5178571428571429,0.125,1.6428571428571428,2.392857142857143,9.428571428571429,23.5,41.785714285714285,18.035714285714285,10.075000000000001,0.19642857142857142,0.7857142857142857,59.400000000000006,0.32142857142857145,1.8214285714285714,54.5,34.25,4.425,11.071428571428571,5.35,67.25,0.5625,0.125,2.0,2.75,10.4375,25,50.0,17.25,8.6,0.3125,0.9375,72.7,0.25,2.25,65.0,39.0,4.8,12.4375,5.4
James Conner,59.77777777777778,0.48148148148148145,0.14814814814814814,2.037037037037037,2.6666666666666665,9.148148148148149,22.5,41.370370370370374,18.40740740740741,4.5,0.037037037037037035,0.7407407407407407,38.75,0.4444444444444444,2.2222222222222223,26.5,14.5,4.5,11.185185185185185,4.95,113.07692307692308,1.0,0.3076923076923077,4.230769230769231,5.461538461538462,16.53846153846154,23,74.84615384615384,38.23076923076923,9.0,0.07692307692307693,1.5384615384615385,77.5,0.9230769230769231,4.3076923076923075,30.0,29.0,4.5,20.76923076923077,5.4
David Johnson,94.53061224489795,0.8571428571428571,0.2857142857142857,3.510204081632653,5.346938775510204,14.020408163265307,25.5,56.795918367346935,37.734693877551024,10.95,0.22448979591836735,1.7959183673469388,65.60000000000001,0.6326530612244898,3.2653061224489797,41.0,44.25,3.625,17.53061224489796,5.4750000000000005,86.625,0.625,0.1875,3.125,4.75,16.125,27,58.75,27.875,8.9,0.1875,1.375,65.8,0.4375,3.1875,53.0,40.0,3.6,19.25,4.5
Jamaal Williams,46.625,0.28125,0.0,1.625,2.34375,8.5625,22.5,31.875,14.75,9.15,0.0625,0.71875,69.7,0.21875,1.78125,22.5,40.0,3.7,10.1875,4.6,42.125,0.1875,0.0,1.6875,2.5625,7.5625,23,29.0,13.125,7.8,0.0,0.6875,65.9,0.1875,1.5625,20.0,26.0,3.8,9.25,4.6
Damien Williams,21.972972972972972,0.20270270270270271,0.05405405405405406,1.4594594594594594,1.8783783783783783,2.472972972972973,24.0,9.905405405405405,12.067567567567568,8.26,0.10810810810810811,0.7297297297297297,78.38000000000001,0.0945945945945946,0.6756756756756757,31.0,33.8,3.88,3.9324324324324325,5.58,26.0,0.375,0.0625,1.4375,1.5,3.125,26,16.0,10.0,7.0,0.125,0.75,95.8,0.25,1.625,25.0,32.0,5.1,4.5625,5.7
Jared Cook,36.671140939597315,0.16778523489932887,0.053691275167785234,2.8523489932885906,4.771812080536913,0.006711409395973154,26.5,0.0,36.671140939597315,12.42,0.16778523489932887,1.7852348993288591,59.85999999999999,0.0,0.0,0.0,47.6,0.0,2.859060402684564,12.4,56.0,0.375,0.0,4.25,6.3125,0.0,31,0.0,56.0,13.2,0.375,2.875,67.3,0.0,0.0,0,45.0,0,4.25,13.2
Frank Gore,88.3047619047619,0.4523809523809524,0.21904761904761905,2.1666666666666665,3.1523809523809523,16.104761904761904,28.5,70.22857142857143,18.076190476190476,8.507142857142856,0.08571428571428572,0.7238095238095238,68.20714285714284,0.36666666666666664,3.1857142857142855,49.0,34.285714285714285,4.364285714285715,18.271428571428572,4.828571428571428,60.42857142857143,0.07142857142857142,0.07142857142857142,0.8571428571428571,1.1428571428571428,11.142857142857142,35,51.57142857142857,8.857142857142858,10.3,0.07142857142857142,0.5714285714285714,75.0,0.0,1.7857142857142858,39.0,24.0,4.6,12.0,5.0
Golden Tate,54.11678832116788,0.2773722627737226,0.10218978102189781,4.45985401459854,6.598540145985401,0.31386861313868614,26.0,1.4598540145985401,52.65693430656934,11.866666666666667,0.2773722627737226,2.423357664233577,65.95555555555556,0.0,0.08759124087591241,14.333333333333334,59.666666666666664,5.322222222222222,4.773722627737226,11.38888888888889,55.266666666666666,0.26666666666666666,0.2,4.933333333333334,7.533333333333333,0.26666666666666666,30,2.2666666666666666,53.0,10.7,0.26666666666666666,2.4,65.5,0.0,0.06666666666666667,30.0,67.0,8.5,5.2,10.6
Dede Westbrook,50.17391304347826,0.2608695652173913,0.17391304347826086,4.043478260869565,6.608695652173913,0.391304347826087,24.5,4.260869565217392,45.91304347826087,11.75,0.2608695652173913,2.391304347826087,59.099999999999994,0.0,0.21739130434782608,21.5,45.0,5.45,4.434782608695652,11.75,50.9375,0.3125,0.1875,4.125,6.3125,0.5625,25,6.125,44.8125,10.9,0.3125,2.5,65.3,0.0,0.3125,43.0,61.0,10.9,4.6875,10.9
Sammy Watkins,58.58064516129032,0.45161290322580644,0.03225806451612903,3.7419354838709675,6.467741935483871,0.12903225806451613,23.0,0.9838709677419355,57.596774193548384,15.24,0.45161290322580644,2.774193548387097,59.1,0.0,0.04838709677419355,7.4,65.2,3.08,3.870967741935484,15.059999999999999,57.1,0.3,0.1,4.0,5.5,0.5,25,5.2,51.9,13.0,0.3,3.0,72.7,0.0,0.2,31.0,50.0,10.4,4.5,12.7
DeAndre Washington,27.076923076923077,0.1282051282051282,0.10256410256410256,1.3333333333333333,1.7692307692307692,4.461538461538462,24.0,18.846153846153847,8.23076923076923,7.2,0.02564102564102564,0.48717948717948717,83.16666666666667,0.10256410256410256,0.9487179487179487,18.0,14.0,3.9666666666666672,5.794871794871795,4.466666666666666,12.4,0.0,0.1,0.1,0.1,3.0,25,11.5,0.9,9.0,0.0,0.0,100.0,0.0,0.8,13.0,9.0,3.8,3.1,4.0
Danny Amendola,37.94444444444444,0.15873015873015872,0.15079365079365079,3.8492063492063493,5.5476190476190474,0.12698412698412698,28.5,0.7698412698412699,37.17460317460318,9.55,0.15873015873015872,2.0476190476190474,71.21,0.0,0.03968253968253968,5.1,35.2,1.94,3.9761904761904763,9.45,38.2,0.06666666666666667,0.13333333333333333,3.933333333333333,5.266666666666667,0.06666666666666667,33,-0.13333333333333333,38.333333333333336,9.7,0.06666666666666667,1.8,74.7,0.0,0.0,-2.0,39.0,-2.0,4.0,9.6
Will Fuller,50.54838709677419,0.41935483870967744,0.06451612903225806,3.4516129032258065,6.032258064516129,0.0967741935483871,23.0,0.1935483870967742,50.354838709677416,14.766666666666666,0.41935483870967744,2.3870967741935485,59.4,0.0,0.0,0.6666666666666666,61.666666666666664,0.5,3.5483870967741935,14.433333333333332,71.85714285714286,0.5714285714285714,0.0,4.571428571428571,6.428571428571429,0.0,24,0.0,71.85714285714286,15.7,0.5714285714285714,3.142857142857143,71.1,0.0,0.0,0,73.0,0,4.571428571428571,15.7
Tarik Cohen,59.125,0.34375,0.3125,3.875,5.0625,5.8125,22.5,25.4375,33.6875,8.45,0.1875,1.21875,76.3,0.15625,1.21875,39.0,70.0,4.4,9.6875,6.050000000000001,73.0625,0.5,0.4375,4.4375,5.6875,6.1875,23,27.75,45.3125,10.2,0.3125,1.875,78.0,0.1875,1.25,32.0,70.0,4.5,10.625,6.9
Breshad Perriman,24.864864864864863,0.13513513513513514,0.0,1.5945945945945945,3.4054054054054053,0.13513513513513514,24.0,0.10810810810810811,24.756756756756758,14.700000000000001,0.13513513513513514,0.9459459459459459,47.53333333333333,0.0,0.0,3.0,44.333333333333336,0.8333333333333334,1.7297297297297298,13.166666666666666,34.2,0.2,0.0,1.6,2.5,0.4,25,0.2,34.0,21.3,0.2,1.3,64.0,0.0,0.0,7.0,66.0,0.5,2.0,17.1
Anthony Miller,29.933333333333334,0.4666666666666667,0.06666666666666667,2.2,3.6,0.4,24.0,1.7333333333333334,28.2,12.8,0.4666666666666667,1.4,61.1,0.0,0.0,9.0,55.0,4.3,2.6,11.5,29.933333333333334,0.4666666666666667,0.06666666666666667,2.2,3.6,0.4,24,1.7333333333333334,28.2,12.8,0.4666666666666667,1.4,61.1,0.0,0.0,9.0,55.0,4.3,2.6,11.5
Hunter Henry,31.866666666666667,0.5333333333333333,0.06666666666666667,2.4,3.533333333333333,0.0,22.0,0.0,31.866666666666667,13.3,0.5333333333333333,2.0,67.9,0.0,0.0,0.0,59.0,0.0,2.4,13.3,31.866666666666667,0.5333333333333333,0.06666666666666667,2.4,3.533333333333333,0.0,22,0.0,31.866666666666667,13.3,0.5333333333333333,2.0,67.9,0.0,0.0,0,59.0,0,2.4,13.3
Tyrell Williams,48.94230769230769,0.3269230769230769,0.057692307692307696,2.980769230769231,4.961538461538462,0.038461538461538464,24.5,0.28846153846153844,48.65384615384615,23.275,0.3269230769230769,2.1346153846153846,55.85,0.0,0.019230769230769232,3.5,70.25,1.875,3.019230769230769,23.174999999999997,41.75,0.3125,0.125,2.5625,4.0625,0.125,26,0.9375,40.8125,15.9,0.3125,2.125,63.1,0.0,0.0625,14.0,75.0,7.5,2.6875,15.5
Sterling Shepard,54.74418604651163,0.32558139534883723,0.046511627906976744,4.4186046511627906,6.883720930232558,0.23255813953488372,24.0,1.5813953488372092,53.16279069767442,12.033333333333331,0.32558139534883723,2.9069767441860463,64.60000000000001,0.0,0.06976744186046512,20.333333333333332,55.666666666666664,7.433333333333334,4.651162790697675,11.766666666666666,56.5625,0.25,0.0625,4.125,6.6875,0.1875,25,2.0625,54.5,13.2,0.25,2.9375,61.7,0.0,0.0625,27.0,58.0,11.0,4.3125,13.1
LeSean McCoy,96.74829931972789,0.5714285714285714,0.14965986394557823,3.2312925170068025,4.170068027210885,15.959183673469388,25.5,72.14965986394557,24.598639455782312,7.55,0.10204081632653061,1.1972789115646258,76.78,0.46938775510204084,3.598639455782313,53.1,36.1,4.46,19.19047619047619,5.01,53.714285714285715,0.21428571428571427,0.0,2.4285714285714284,3.2857142857142856,11.5,30,36.714285714285715,17.0,7.0,0.0,0.7142857142857143,73.9,0.21428571428571427,1.5714285714285714,28.0,24.0,3.2,13.928571428571429,3.9
Brandin Cooks,72.64864864864865,0.4594594594594595,0.05405405405405406,4.864864864864865,7.378378378378378,0.5405405405405406,23.0,3.0945945945945947,69.55405405405405,14.12,0.43243243243243246,3.081081081081081,66.8,0.02702702702702703,0.20270270270270271,16.0,68.0,5.78,5.405405405405405,13.319999999999999,79.5,0.375,0.0625,5.0,7.3125,0.625,25,4.25,75.25,15.1,0.3125,4.375,68.4,0.0625,0.375,17.0,57.0,6.8,5.625,14.1
Zach Pascal,17.375,0.125,0.0,1.6875,2.875,0.125,24.0,0.625,16.75,9.9,0.125,0.9375,58.7,0.0,0.0625,8.0,28.0,5.0,1.8125,9.6,17.375,0.125,0.0,1.6875,2.875,0.125,24,0.625,16.75,9.9,0.125,0.9375,58.7,0.0,0.0625,8.0,28.0,5.0,1.8125,9.6
Dallas Goedert,20.875,0.25,0.0,2.0625,2.75,0.0,23.0,0.0,20.875,10.1,0.25,1.0,75.0,0.0,0.0,0.0,32.0,0.0,2.0625,10.1,20.875,0.25,0.0,2.0625,2.75,0.0,23,0.0,20.875,10.1,0.25,1.0,75.0,0.0,0.0,0,32.0,0,2.0625,10.1
Corey Davis,48.925925925925924,0.14814814814814814,0.07407407407407407,3.6666666666666665,6.555555555555555,0.2222222222222222,22.5,2.037037037037037,46.888888888888886,12.35,0.14814814814814814,2.3703703703703702,55.15,0.0,0.07407407407407407,19.5,44.0,4.6,3.888888888888889,12.15,59.125,0.25,0.0625,4.0625,7.0,0.375,23,3.4375,55.6875,13.7,0.25,2.9375,58.0,0.0,0.125,39.0,51.0,9.2,4.4375,13.3
Greg Olsen,45.09770114942529,0.3275862068965517,0.040229885057471264,3.8275862068965516,6.218390804597701,0.0,27.5,0.0,45.09770114942529,11.483333333333334,0.3275862068965517,2.3850574712643677,60.841666666666676,0.0,0.0,0.0,42.166666666666664,0.0,3.8275862068965516,11.483333333333334,32.333333333333336,0.4444444444444444,0.0,3.0,4.222222222222222,0.0,33,0.0,32.333333333333336,10.8,0.4444444444444444,2.0,71.1,0.0,0.0,0,23.0,0,3.0,10.8
Jordan Howard,83.7872340425532,0.5319148936170213,0.10638297872340426,1.5319148936170213,2.297872340425532,16.5531914893617,23.0,71.70212765957447,12.085106382978724,7.666666666666667,0.02127659574468085,0.48936170212765956,68.93333333333334,0.5106382978723404,4.1063829787234045,54.666666666666664,21.333333333333332,4.333333333333333,18.085106382978722,4.633333333333334,67.5,0.5625,0.125,1.25,1.625,15.625,24,58.4375,9.0625,7.3,0.0,0.4375,76.9,0.5625,3.4375,42.0,18.0,3.7,16.875,4.0
Peyton Barber,37.255319148936174,0.2127659574468085,0.06382978723404255,0.8723404255319149,1.148936170212766,8.446808510638299,23.0,32.276595744680854,4.9787234042553195,5.766666666666666,0.02127659574468085,0.19148936170212766,78.83333333333333,0.19148936170212766,1.6170212765957446,35.333333333333336,18.333333333333332,3.9,9.319148936170214,4.1000000000000005,60.1875,0.375,0.0625,1.25,1.8125,14.625,24,54.4375,5.75,4.6,0.0625,0.25,69.0,0.3125,2.5625,28.0,10.0,3.7,15.875,3.8
Rex Burkhead,24.966666666666665,0.21666666666666667,0.08333333333333333,1.3,1.6833333333333333,3.466666666666667,25.5,13.75,11.216666666666667,7.133333333333333,0.08333333333333333,0.5666666666666667,62.5,0.13333333333333333,0.95,12.0,18.0,2.6666666666666665,4.766666666666667,4.533333333333334,39.625,0.125,0.25,1.75,2.5,7.125,28,23.25,16.375,9.4,0.125,0.625,70.0,0.0,2.25,12.0,25.0,3.3,8.875,4.5
Auden Tate,5.0,0.0,0.0,0.5714285714285714,1.7142857142857142,0.0,21.0,0.0,5.0,8.8,0.0,0.2857142857142857,33.3,0.0,0.0,0.0,15.0,0.0,0.5714285714285714,8.8,5.0,0.0,0.0,0.5714285714285714,1.7142857142857142,0.0,21,0.0,5.0,8.8,0.0,0.2857142857142857,33.3,0.0,0.0,0,15.0,0,0.5714285714285714,8.8
Mike Gesicki,12.625,0.0,0.0625,1.375,2.0,0.0,23.0,0.0,12.625,9.2,0.0,0.5625,68.8,0.0,0.0,0.0,27.0,0.0,1.375,9.2,12.625,0.0,0.0625,1.375,2.0,0.0,23,0.0,12.625,9.2,0.0,0.5625,68.8,0.0,0.0,0,27.0,0,1.375,9.2
Kenny Stills,44.1063829787234,0.3404255319148936,0.06382978723404255,2.75531914893617,4.74468085106383,0.0425531914893617,23.5,0.0851063829787234,44.02127659574468,16.316666666666666,0.3404255319148936,1.9361702127659575,57.95000000000001,0.0,0.0,0.3333333333333333,67.0,0.21666666666666665,2.797872340425532,16.033333333333335,36.86666666666667,0.4,0.06666666666666667,2.466666666666667,4.266666666666667,0.0,26,0.0,36.86666666666667,14.9,0.4,1.8,57.8,0.0,0.0,0,75.0,0,2.466666666666667,14.9
JuJu Smith-Schuster,78.53333333333333,0.4666666666666667,0.03333333333333333,5.633333333333334,8.166666666666666,0.03333333333333333,21.5,0.43333333333333335,78.1,14.3,0.4666666666666667,3.466666666666667,70.15,0.0,0.03333333333333333,6.5,97.0,6.5,5.666666666666667,14.3,89.9375,0.4375,0.0625,6.9375,10.375,0.0625,22,0.8125,89.125,12.8,0.4375,4.1875,66.9,0.0,0.0625,13.0,97.0,13.0,7.0,12.8
Mohamed Sanu,40.76699029126213,0.2524271844660194,0.05825242718446602,3.3398058252427183,5.048543689320389,0.36893203883495146,26.0,2.058252427184466,38.70873786407767,11.371428571428572,0.23300970873786409,2.0097087378640777,66.02857142857142,0.019417475728155338,0.1553398058252427,14.285714285714286,46.0,5.028571428571428,3.70873786407767,10.628571428571428,55.125,0.25,0.125,4.125,5.875,0.4375,29,2.75,52.375,12.7,0.25,2.5,70.2,0.0,0.3125,24.0,44.0,6.3,4.5625,12.1
Kerryon Johnson,85.4,0.4,0.1,3.2,3.9,11.8,21.0,64.1,21.3,6.7,0.1,1.1,82.1,0.3,3.2,71.0,24.0,5.4,15.0,5.7,85.4,0.4,0.1,3.2,3.9,11.8,21,64.1,21.3,6.7,0.1,1.1,82.1,0.3,3.2,71.0,24.0,5.4,15.0,5.7
Jason Witten,52.0836820083682,0.28451882845188287,0.03347280334728033,4.820083682008368,6.7782426778242675,0.0,28.0,0.0,52.0836820083682,10.793333333333338,0.28451882845188287,2.6317991631799162,70.92,0.0,0.0,0.0,41.13333333333333,0.0,4.820083682008368,10.793333333333338,35.0,0.3125,0.0625,3.9375,5.4375,0.0,35,0.0,35.0,8.9,0.3125,1.625,72.4,0.0,0.0,0,28.0,0,3.9375,8.9
Nyheim Hines,46.1875,0.25,0.0625,3.9375,5.0625,5.3125,22.0,19.625,26.5625,6.7,0.125,1.8125,77.8,0.125,1.125,18.0,28.0,3.7,9.25,5.0,46.1875,0.25,0.0625,3.9375,5.0625,5.3125,22,19.625,26.5625,6.7,0.125,1.8125,77.8,0.125,1.125,18.0,28.0,3.7,9.25,5.0
Jonnu Smith,14.310344827586206,0.1724137931034483,0.034482758620689655,1.3103448275862069,2.0689655172413794,0.0,22.5,0.0,14.310344827586206,10.8,0.1724137931034483,0.5172413793103449,63.35,0.0,0.0,0.0,46.5,0.0,1.3103448275862069,10.8,19.846153846153847,0.23076923076923078,0.07692307692307693,1.5384615384615385,2.3076923076923075,0.0,23,0.0,19.846153846153847,12.9,0.23076923076923078,0.7692307692307693,66.7,0.0,0.0,0,61.0,0,1.5384615384615385,12.9
Chris Thompson,44.54545454545455,0.2727272727272727,0.14545454545454545,3.090909090909091,4.109090909090909,3.8727272727272726,25.5,19.2,25.345454545454544,6.3500000000000005,0.18181818181818182,1.2545454545454546,64.05,0.09090909090909091,0.8,25.166666666666668,27.833333333333332,4.016666666666667,6.963636363636364,4.983333333333333,44.6,0.1,0.1,4.1,5.5,4.3,28,17.8,26.8,6.5,0.1,1.2,74.5,0.0,0.9,16.0,23.0,4.1,8.4,5.3
John Ross,14.4375,0.4375,0.0625,1.3125,3.75,0.3125,23.5,1.3125,13.125,5.0,0.4375,0.8125,18.1,0.0,0.0,9.5,19.5,7.15,1.625,10.4,16.846153846153847,0.5384615384615384,0.0,1.6153846153846154,4.461538461538462,0.3076923076923077,24,0.6923076923076923,16.153846153846153,10.0,0.5384615384615384,1.0,36.2,0.0,0.0,7.0,39.0,2.3,1.9230769230769231,8.8
