Ezekiel Elliott,24,14,14,59,44,381,8.7,1,19,27,3.1,27.2,0.75,6.5,270,1188,11,69,31,4.4,84.9,19.3,314,5,1569,19.00,69.29,3.65,0.64,7.50,5.43,41.00,7.55,0.07,0.07
Jason Witten,37,14,14,76,57,491,8.6,4,25,33,4.1,35.1,0.75,6.5,0,0,0,0,0,0,0,0,57,8.6,491,0.00,0.00,0.00,0.00,5.71,3.86,39.64,10.28,0.29,0.07
Michael Gallup,23,12,10,95,56,911,16.3,3,42,62,4.7,75.9,0.59,9.6,0,0,0,0,0,0,0,0,56,16.3,911,0.79,8.21,10.45,0.14,19.57,11.71,174.29,14.88,1.43,0.00
Randall Cobb,29,13,5,70,45,674,15,3,33,59,3.5,51.8,0.64,9.6,3,11,0,0,7,3.7,0.8,0.2,48,14.3,685,0.79,8.21,10.45,0.14,19.57,11.71,174.29,14.88,1.43,0.00
Tavon Austin,29,12,0,20,11,171,15.5,1,8,59,0.9,14.3,0.55,8.6,6,47,1,2,20,7.8,3.9,0.5,17,12.8,218,0.79,8.21,10.45,0.14,19.57,11.71,174.29,14.88,1.43,0.00
Tony Pollard,22,13,0,18,14,102,7.3,1,4,21,1.1,7.8,0.78,5.7,70,395,2,18,44,5.6,30.4,5.4,84,5.9,497,19.00,69.29,3.65,0.64,7.50,5.43,41.00,7.55,0.07,0.07
Ventell Bryant,23,10,0,1,1,15,15,1,1,15,0.1,1.5,1,15,0,0,0,0,0,0,0,0,1,15,15,0.79,8.21,10.45,0.14,19.57,11.71,174.29,14.88,1.43,0.00
Andrew Beck,23,14,4,9,6,81,13.5,0,5,29,0.4,5.8,0.67,9,0,0,0,0,0,0,0,0,6,13.5,81,24.07,95.79,3.98,0.79,6.93,5.21,56.86,10.90,0.57,0.36
Andy Janovich,26,7,3,5,5,42,8.4,0,1,22,0.7,6,1,8.4,1,1,1,1,1,1,0.1,0.1,6,7.2,43,24.07,95.79,3.98,0.79,6.93,5.21,56.86,10.90,0.57,0.36
Courtland Sutton,24,14,12,106,63,1019,16.2,6,45,70,4.5,72.8,0.59,9.6,3,17,0,1,9,5.7,1.2,0.2,66,15.7,1036,0.36,1.86,5.20,0.00,22.43,13.57,191.21,14.09,1.21,0.29
DaeSean Hamilton,24,14,2,40,17,167,9.8,0,9,28,1.2,11.9,0.43,4.2,0,0,0,0,0,0,0,0,17,9.8,167,0.36,1.86,5.20,0.00,22.43,13.57,191.21,14.09,1.21,0.29
Devontae Booker,27,14,0,5,3,38,12.7,0,1,25,0.2,2.7,0.6,7.6,2,9,0,0,5,4.5,0.6,0.1,5,9.4,47,24.07,95.79,3.98,0.79,6.93,5.21,56.86,10.90,0.57,0.36
Diontae Spencer,27,14,1,8,6,31,5.2,0,1,20,0.4,2.2,0.75,3.9,2,14,0,0,9,7,1,0.1,8,5.6,45,0.36,1.86,5.20,0.00,22.43,13.57,191.21,14.09,1.21,0.29
Fred Brown,26,11,1,3,2,21,10.5,0,1,16,0.2,1.9,0.67,7,0,0,0,0,0,0,0,0,2,10.5,21,0.36,1.86,5.20,0.00,22.43,13.57,191.21,14.09,1.21,0.29
Jeff Heuerman,27,12,10,18,12,101,8.4,1,8,26,1,8.4,0.67,5.6,0,0,0,0,0,0,0,0,12,8.4,101,0.07,1.93,27.00,0.00,6.64,4.57,53.50,11.70,0.36,0.00
Noah Fant,22,14,10,62,37,548,14.8,3,23,75,2.6,39.1,0.6,8.8,3,-12,0,0,-2,-4,-0.9,0.2,40,13.4,536,0.07,1.93,27.00,0.00,6.64,4.57,53.50,11.70,0.36,0.00
Phillip Lindsay,25,14,14,44,33,187,5.7,0,8,36,2.4,13.4,0.75,4.3,187,849,6,33,40,4.5,60.6,13.4,220,4.7,1036,24.07,95.79,3.98,0.79,6.93,5.21,56.86,10.90,0.57,0.36
Royce Freeman,23,14,0,47,40,239,6,1,10,19,2.9,17.1,0.85,5.1,121,472,2,20,26,3.9,33.7,8.6,161,4.4,711,24.07,95.79,3.98,0.79,6.93,5.21,56.86,10.90,0.57,0.36
Tim Patrick,26,6,1,23,10,156,15.6,0,9,38,1.7,26,0.44,6.8,0,0,0,0,0,0,0,0,10,15.6,156,0.36,1.86,5.20,0.00,22.43,13.57,191.21,14.09,1.21,0.29
Troy Fumagalli,24,9,5,7,5,29,5.8,1,1,9,0.6,3.2,0.71,4.1,0,0,0,0,0,0,0,0,5,5.8,29,0.07,1.93,27.00,0.00,6.64,4.57,53.50,11.70,0.36,0.00
Bo Scarbrough,23,4,4,4,1,5,5,0,0,5,0.3,1.3,0.25,1.3,72,301,1,13,30,4.2,75.3,18,73,4.2,306,23.93,93.86,3.92,0.50,6.93,5.50,37.21,6.77,0.14,0.21
C.J. Anderson,28,2,0,0,0,0,0,0,0,0,0,0,0,0,16,43,0,1,9,2.7,21.5,8,16,2.7,43,23.93,93.86,3.92,0.50,6.93,5.50,37.21,6.77,0.14,0.21
Chris Lacy,23,5,0,2,1,48,48,0,1,48,0.2,9.6,0.5,24,0,0,0,0,0,0,0,0,1,48,48,0.57,6.36,11.12,0.00,16.93,10.71,139.93,13.06,0.86,0.07
Danny Amendola,34,13,8,90,58,641,11.1,1,35,47,4.5,49.3,0.64,7.1,0,0,0,0,0,0,0,0,58,11.1,641,0.57,6.36,11.12,0.00,16.93,10.71,139.93,13.06,0.86,0.07
Isaac Nauta,22,4,0,3,2,13,6.5,0,1,10,0.5,3.3,0.67,4.3,0,0,0,0,0,0,0,0,2,6.5,13,0.00,0.00,0.00,0.00,8.14,5.71,59.57,10.42,0.21,0.00
J.D. McKissic,26,14,3,40,33,229,6.9,1,7,26,2.4,16.4,0.83,5.7,38,205,0,8,44,5.4,14.6,2.7,71,6.1,434,23.93,93.86,3.92,0.50,6.93,5.50,37.21,6.77,0.14,0.21
Jesse James,25,14,9,23,13,125,9.6,0,7,23,0.9,8.9,0.57,5.4,0,0,0,0,0,0,0,0,13,9.6,125,0.00,0.00,0.00,0.00,8.14,5.71,59.57,10.42,0.21,0.00
Kenny Golladay,26,14,14,100,56,1052,18.8,10,45,75,4,75.1,0.56,10.5,0,0,0,0,0,0,0,0,56,18.8,1052,0.57,6.36,11.12,0.00,16.93,10.71,139.93,13.06,0.86,0.07
Kerryon Johnson,22,6,6,14,9,126,14,1,7,36,1.5,21,0.64,9,92,308,2,16,14,3.3,51.3,15.3,101,4.3,434,23.93,93.86,3.92,0.50,6.93,5.50,37.21,6.77,0.14,0.21
Logan Thomas,28,14,3,22,13,141,10.8,1,9,17,0.9,10.1,0.59,6.4,0,0,0,0,0,0,0,0,13,10.8,141,0.00,0.00,0.00,0.00,8.14,5.71,59.57,10.42,0.21,0.00
Marvin Hall,26,9,0,11,7,261,37.3,1,7,58,0.8,29,0.64,23.7,1,7,0,0,7,7,0.8,0.1,8,33.5,268,0.57,6.36,11.12,0.00,16.93,10.71,139.93,13.06,0.86,0.07
Marvin Jones,29,13,11,91,62,779,12.6,9,41,47,4.8,59.9,0.68,8.6,2,0,0,0,4,0,0,0.2,64,12.2,779,0.57,6.36,11.12,0.00,16.93,10.71,139.93,13.06,0.86,0.07
Nick Bawden,23,10,2,6,4,17,4.3,0,1,10,0.4,1.7,0.67,2.8,0,0,0,0,0,0,0,0,4,4.3,17,23.93,93.86,3.92,0.50,6.93,5.50,37.21,6.77,0.14,0.21
Paul Perkins,25,4,0,1,1,9,9,0,0,9,0.3,2.3,1,9,12,29,0,3,13,2.4,7.3,3,13,2.9,38,23.93,93.86,3.92,0.50,6.93,5.50,37.21,6.77,0.14,0.21
T.J. Hockenson,22,12,7,59,32,367,11.5,2,19,39,2.7,30.6,0.54,6.2,0,0,0,0,0,0,0,0,32,11.5,367,0.00,0.00,0.00,0.00,8.14,5.71,59.57,10.42,0.21,0.00
Ty Johnson,22,14,1,29,24,109,4.5,0,4,13,1.7,7.8,0.83,3.8,57,188,0,7,17,3.3,13.4,4.1,81,3.7,297,23.93,93.86,3.92,0.50,6.93,5.50,37.21,6.77,0.14,0.21
Wes Hills,24,1,1,2,2,1,0.5,0,0,2,2,1,1,0.5,10,21,2,3,15,2.1,21,10,12,1.8,22,23.93,93.86,3.92,0.50,6.93,5.50,37.21,6.77,0.14,0.21
Aaron Jones,25,14,14,59,45,425,9.4,3,16,67,3.2,30.4,0.76,7.2,188,830,14,44,42,4.4,59.3,13.4,233,5.4,1255,21.64,89.79,4.15,0.36,6.50,4.64,36.50,7.86,0.29,0.21
Allen Lazard,24,14,1,35,26,363,14,2,16,43,1.9,25.9,0.74,10.4,1,21,0,1,21,21,1.5,0.1,27,14.2,384,0.64,2.14,3.33,0.00,20.71,14.00,171.93,12.28,1.29,0.21
Danny Vitale,26,14,4,11,7,97,13.9,0,3,27,0.5,6.9,0.64,8.8,1,3,0,0,3,3,0.2,0.1,8,12.5,100,21.64,89.79,4.15,0.36,6.50,4.64,36.50,7.86,0.29,0.21
Darrius Shepherd,24,6,0,2,1,1,1,0,0,1,0.2,0.2,0.5,0.5,0,0,0,0,0,0,0,0,1,1,1,0.64,2.14,3.33,0.00,20.71,14.00,171.93,12.28,1.29,0.21
Davante Adams,27,10,10,98,63,788,12.5,4,43,58,6.3,78.8,0.64,8,0,0,0,0,0,0,0,0,63,12.5,788,0.64,2.14,3.33,0.00,20.71,14.00,171.93,12.28,1.29,0.21
Dexter Williams,22,3,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,2,0.7,0.7,1,3,0.7,2,21.64,89.79,4.15,0.36,6.50,4.64,36.50,7.86,0.29,0.21
Geronimo Allison,25,14,6,49,31,270,8.7,2,15,31,2.2,19.3,0.63,5.5,1,7,0,0,7,7,0.5,0.1,32,8.7,277,0.64,2.14,3.33,0.00,20.71,14.00,171.93,12.28,1.29,0.21
Jake Kumerow,27,12,4,18,11,212,19.3,1,8,49,0.9,17.7,0.61,11.8,0,0,0,0,0,0,0,0,11,19.3,212,0.64,2.14,3.33,0.00,20.71,14.00,171.93,12.28,1.29,0.21
Jamaal Williams,24,13,2,43,37,234,6.3,5,14,17,2.8,18,0.86,5.4,101,427,1,21,45,4.2,32.8,7.8,138,4.8,661,21.64,89.79,4.15,0.36,6.50,4.64,36.50,7.86,0.29,0.21
Jimmy Graham,33,14,8,52,33,382,11.6,3,19,48,2.4,27.3,0.64,7.3,0,0,0,0,0,0,0,0,33,11.6,382,0.36,0.36,1.00,0.00,8.93,5.79,54.14,9.36,0.07,0.14
Marcedes Lewis,35,14,10,17,13,142,10.9,1,7,25,0.9,10.1,0.77,8.4,0,0,0,0,0,0,0,0,13,10.9,142,0.36,0.36,1.00,0.00,8.93,5.79,54.14,9.36,0.07,0.14
Marquez Valdes-Scantling,25,14,9,48,23,427,18.6,2,12,74,1.6,30.5,0.48,8.9,2,9,0,0,9,4.5,0.6,0.1,25,17.4,436,0.64,2.14,3.33,0.00,20.71,14.00,171.93,12.28,1.29,0.21
Robert Tonyan,25,9,1,12,8,91,11.4,1,4,28,0.9,10.1,0.67,7.6,0,0,0,0,0,0,0,0,8,11.4,91,0.36,0.36,1.00,0.00,8.93,5.79,54.14,9.36,0.07,0.14
Buddy Howell,23,14,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,4,2.5,0.4,0.1,2,2.5,5,18.07,56.36,3.12,0.50,7.43,5.64,31.64,5.61,0.07,0.36
Carlos Hyde,29,14,12,15,9,32,3.6,0,1,14,0.6,2.3,0.6,2.1,224,1030,5,52,58,4.6,73.6,16,233,4.6,1062,18.07,56.36,3.12,0.50,7.43,5.64,31.64,5.61,0.07,0.36
Darren Fells,33,14,13,45,31,314,10.1,7,20,24,2.2,22.4,0.69,7,0,0,0,0,0,0,0,0,31,10.1,314,0.00,0.00,0.00,0.00,8.14,5.14,62.29,12.11,0.50,0.00
DeAndre Carter,26,14,2,5,3,53,17.7,0,2,46,0.2,3.8,0.6,10.6,0,0,0,0,0,0,0,0,3,17.7,53,0.64,4.64,7.22,0.07,24.86,14.79,202.36,13.69,1.50,0.14
DeAndre Hopkins,27,14,14,141,99,1142,11.5,7,67,43,7.1,81.6,0.7,8.1,2,18,0,2,12,9,1.3,0.1,101,11.5,1160,0.64,4.64,7.22,0.07,24.86,14.79,202.36,13.69,1.50,0.14
Duke Johnson,26,14,2,52,38,353,9.3,3,15,21,2.7,25.2,0.73,6.8,77,394,1,16,40,5.1,28.1,5.5,115,6.5,747,18.07,56.36,3.12,0.50,7.43,5.64,31.64,5.61,0.07,0.36
Jordan Akins,27,14,8,46,31,364,11.7,2,18,53,2.2,26,0.67,7.9,0,0,0,0,0,0,0,0,31,11.7,364,0.00,0.00,0.00,0.00,8.14,5.14,62.29,12.11,0.50,0.00
Keke Coutee,22,8,4,33,21,247,11.8,0,10,51,2.6,30.9,0.64,7.5,2,14,1,2,10,7,1.8,0.3,23,11.3,261,0.64,4.64,7.22,0.07,24.86,14.79,202.36,13.69,1.50,0.14
Kenny Stills,27,12,4,46,35,504,14.4,4,25,45,2.9,42,0.76,11,0,0,0,0,0,0,0,0,35,14.4,504,0.64,4.64,7.22,0.07,24.86,14.79,202.36,13.69,1.50,0.14
Will Fuller,25,10,10,69,47,659,14,3,26,54,4.7,65.9,0.68,9.6,0,0,0,0,0,0,0,0,47,14,659,0.64,4.64,7.22,0.07,24.86,14.79,202.36,13.69,1.50,0.14
Ashton Dulin,22,11,0,2,2,17,8.5,0,0,13,0.2,1.5,1,8.5,0,0,0,0,0,0,0,0,2,8.5,17,0.43,3.64,8.50,0.07,22.86,15.07,189.79,12.59,0.86,0.07
Chester Rogers,25,12,6,28,16,179,11.2,2,11,27,1.3,14.9,0.57,6.4,1,18,0,1,18,18,1.5,0.1,17,11.6,197,0.43,3.64,8.50,0.07,22.86,15.07,189.79,12.59,0.86,0.07
Devin Funchess,25,1,1,5,3,32,10.7,0,2,16,3,32,0.6,6.4,0,0,0,0,0,0,0,0,3,10.7,32,0.43,3.64,8.50,0.07,22.86,15.07,189.79,12.59,0.86,0.07
Eric Ebron,26,11,2,52,31,375,12.1,3,20,48,2.8,34.1,0.6,7.2,0,0,0,0,0,0,0,0,31,12.1,375,0.00,0.00,0.00,0.00,4.93,3.36,43.57,12.98,0.21,0.00
Jack Doyle,29,14,14,64,40,425,10.6,4,28,23,2.9,30.4,0.63,6.6,0,0,0,0,0,0,0,0,40,10.6,425,0.00,0.00,0.00,0.00,4.93,3.36,43.57,12.98,0.21,0.00
Jonathan Williams,25,7,1,5,5,59,11.8,0,3,31,0.7,8.4,1,11.8,49,235,1,13,48,4.8,33.6,7,54,5.4,294,23.21,123.29,5.31,1.64,5.21,3.86,24.57,6.37,0.21,0.07
Jordan Wilkins,25,13,1,11,7,43,6.1,0,1,11,0.5,3.3,0.64,3.9,42,223,1,7,55,5.3,17.2,3.2,49,5.4,266,23.21,123.29,5.31,1.64,5.21,3.86,24.57,6.37,0.21,0.07
Marcus Johnson,25,6,4,25,14,244,17.4,2,10,50,2.3,40.7,0.56,9.8,0,0,0,0,0,0,0,0,14,17.4,244,0.43,3.64,8.50,0.07,22.86,15.07,189.79,12.59,0.86,0.07
Marlon Mack,23,12,10,14,12,76,6.3,0,1,14,1,6.3,0.86,5.4,216,919,5,57,63,4.3,76.6,18,228,4.4,995,23.21,123.29,5.31,1.64,5.21,3.86,24.57,6.37,0.21,0.07
Mo Alie-Cox,26,14,2,9,6,57,9.5,0,3,16,0.4,4.1,0.67,6.3,0,0,0,0,0,0,0,0,6,9.5,57,0.00,0.00,0.00,0.00,4.93,3.36,43.57,12.98,0.21,0.00
Nyheim Hines,23,14,2,52,40,296,7.4,0,15,21,2.9,21.1,0.77,5.7,44,161,2,12,18,3.7,11.5,3.1,84,5.4,457,23.21,123.29,5.31,1.64,5.21,3.86,24.57,6.37,0.21,0.07
Parris Campbell,22,7,3,24,18,127,7.1,1,6,27,2.6,18.1,0.75,5.3,4,34,0,1,22,8.5,4.9,0.6,22,7.3,161,0.43,3.64,8.50,0.07,22.86,15.07,189.79,12.59,0.86,0.07
Ross Travis,26,2,1,4,3,32,10.7,0,0,25,1.5,16,0.75,8,0,0,0,0,0,0,0,0,3,10.7,32,0.00,0.00,0.00,0.00,4.93,3.36,43.57,12.98,0.21,0.00
T.Y. Hilton,30,8,8,61,39,403,10.3,5,20,35,4.9,50.4,0.64,6.6,0,0,0,0,0,0,0,0,39,10.3,403,0.43,3.64,8.50,0.07,22.86,15.07,189.79,12.59,0.86,0.07
Zach Pascal,25,14,11,66,39,591,15.2,5,28,37,2.8,42.2,0.59,9,1,12,0,1,12,12,0.9,0.1,40,15.1,603,0.43,3.64,8.50,0.07,22.86,15.07,189.79,12.59,0.86,0.07
Ben Koyack,26,9,4,3,1,9,9,0,0,9,0.1,1,0.33,3,0,0,0,0,0,0,0,0,1,9,9,0.00,0.00,0.00,0.00,7.71,5.00,56.79,11.36,0.36,0.00
C.J. Board,26,3,0,4,2,31,15.5,0,1,23,0.7,10.3,0.5,7.8,0,0,0,0,0,0,0,0,2,15.5,31,0.71,2.71,3.80,0.00,17.57,12.29,169.43,13.79,1.00,0.14
Chris Conley,27,14,12,79,42,681,16.2,4,32,70,3,48.6,0.53,8.6,0,0,0,0,0,0,0,0,42,16.2,681,0.71,2.71,3.80,0.00,17.57,12.29,169.43,13.79,1.00,0.14
Dede Westbrook,26,13,10,89,57,583,10.2,2,25,39,4.4,44.8,0.64,6.6,5,27,0,0,8,5.4,2.1,0.4,62,9.8,610,0.71,2.71,3.80,0.00,17.57,12.29,169.43,13.79,1.00,0.14
DJ Chark,23,13,12,106,67,956,14.3,8,40,69,5.2,73.5,0.63,9,2,20,0,1,20,10,1.5,0.2,69,14.1,976,0.71,2.71,3.80,0.00,17.57,12.29,169.43,13.79,1.00,0.14
Geoff Swaim,26,6,2,17,13,65,5,0,1,9,2.2,10.8,0.77,3.8,0,0,0,0,0,0,0,0,13,5,65,0.00,0.00,0.00,0.00,7.71,5.00,56.79,11.36,0.36,0.00
James O'Shaughnessy,27,5,5,20,14,153,10.9,2,7,35,2.8,30.6,0.7,7.7,0,0,0,0,0,0,0,0,14,10.9,153,0.00,0.00,0.00,0.00,7.71,5.00,56.79,11.36,0.36,0.00
Josh Oliver,22,4,1,6,3,15,5,0,0,6,0.8,3.8,0.5,2.5,0,0,0,0,0,0,0,0,3,5,15,0.00,0.00,0.00,0.00,7.71,5.00,56.79,11.36,0.36,0.00
Keelan Cole,26,14,1,29,20,271,13.6,2,16,55,1.4,19.4,0.69,9.3,0,0,0,0,0,0,0,0,20,13.6,271,0.71,2.71,3.80,0.00,17.57,12.29,169.43,13.79,1.00,0.14
Leonard Fournette,24,14,14,94,73,488,6.7,0,22,27,5.2,34.9,0.78,5.2,250,1081,3,52,81,4.3,77.2,17.9,323,4.9,1569,22.00,89.21,4.06,0.57,7.21,5.50,38.71,7.04,0.29,0.21
Marqise Lee,28,6,1,4,3,18,6,0,2,8,0.5,3,0.75,4.5,1,1,0,0,1,1,0.2,0.2,4,4.8,19,0.71,2.71,3.80,0.00,17.57,12.29,169.43,13.79,1.00,0.14
Michael Walker,23,6,0,3,2,15,7.5,0,1,9,0.3,2.5,0.67,5,0,0,0,0,0,0,0,0,2,7.5,15,0.71,2.71,3.80,0.00,17.57,12.29,169.43,13.79,1.00,0.14
Ryquell Armstead,23,14,0,15,9,92,10.2,1,5,31,0.6,6.6,0.6,6.1,24,73,0,2,16,3,5.2,1.7,33,5,165,22.00,89.21,4.06,0.57,7.21,5.50,38.71,7.04,0.29,0.21
Seth Devalve,26,10,5,11,8,91,11.4,0,5,18,0.8,9.1,0.73,8.3,0,0,0,0,0,0,0,0,8,11.4,91,0.00,0.00,0.00,0.00,7.71,5.00,56.79,11.36,0.36,0.00
Anthony Sherman,31,14,0,3,2,22,11,0,2,15,0.1,1.6,0.67,7.3,4,9,0,3,5,2.3,0.6,0.3,6,5.2,31,22.86,84.07,3.68,1.00,7.29,5.50,37.64,6.84,0.07,0.07
Blake Bell,28,13,6,10,5,51,10.2,0,2,30,0.4,3.9,0.5,5.1,0,0,0,0,0,0,0,0,5,10.2,51,0.00,0.00,0.00,0.00,8.29,6.00,55.50,9.25,0.29,0.00
Byron Pringle,26,14,0,16,12,170,14.2,1,7,28,0.9,12.1,0.75,10.6,0,0,0,0,0,0,0,0,12,14.2,170,0.21,1.21,5.67,0.00,19.43,11.71,150.36,12.84,0.64,0.14
Damien Williams,27,9,5,27,23,156,6.8,1,8,32,2.6,17.3,0.85,5.8,83,309,3,13,91,3.7,34.3,9.2,106,4.4,465,22.86,84.07,3.68,1.00,7.29,5.50,37.64,6.84,0.07,0.07
Darrel Williams,24,12,0,19,15,167,11.1,1,7,52,1.3,13.9,0.79,8.8,41,141,3,12,41,3.4,11.8,3.4,56,5.5,308,22.86,84.07,3.68,1.00,7.29,5.50,37.64,6.84,0.07,0.07
Darwin Thompson,23,10,0,9,8,47,5.9,0,2,19,0.8,4.7,0.89,5.2,28,97,1,6,12,3.5,9.7,2.8,36,4,144,22.86,84.07,3.68,1.00,7.29,5.50,37.64,6.84,0.07,0.07
Demarcus Robinson,25,14,10,51,30,412,13.7,3,17,44,2.1,29.4,0.59,8.1,0,0,0,0,0,0,0,0,30,13.7,412,0.21,1.21,5.67,0.00,19.43,11.71,150.36,12.84,0.64,0.14
Deon Yelder,24,9,1,4,3,50,16.7,0,2,24,0.3,5.6,0.75,12.5,0,0,0,0,0,0,0,0,3,16.7,50,0.00,0.00,0.00,0.00,8.29,6.00,55.50,9.25,0.29,0.00
LeSean McCoy,31,13,9,34,28,181,6.5,1,6,23,2.2,13.9,0.82,5.3,101,465,4,24,39,4.6,35.8,7.8,129,5,646,22.86,84.07,3.68,1.00,7.29,5.50,37.64,6.84,0.07,0.07
Mecole Hardman,21,14,4,40,25,508,20.3,6,17,83,1.8,36.3,0.63,12.7,4,17,0,1,9,4.3,1.2,0.3,29,18.1,525,0.21,1.21,5.67,0.00,19.43,11.71,150.36,12.84,0.64,0.14
Sammy Watkins,26,12,11,83,49,637,13,3,28,68,4.1,53.1,0.59,7.7,2,12,0,1,11,6,1,0.2,51,12.7,649,0.21,1.21,5.67,0.00,19.43,11.71,150.36,12.84,0.64,0.14
Spencer Ware,28,2,0,4,3,0,0,0,0,6,1.5,0,0.75,0,12,37,0,3,6,3.1,18.5,6,15,2.5,37,22.86,84.07,3.68,1.00,7.29,5.50,37.64,6.84,0.07,0.07
Travis Kelce,30,14,14,122,86,1131,13.2,4,59,47,6.1,80.8,0.71,9.3,1,4,1,1,4,4,0.3,0.1,87,13,1135,0.00,0.00,0.00,0.00,8.29,6.00,55.50,9.25,0.29,0.00
Tyreek Hill,25,10,10,79,49,727,14.8,7,34,57,4.9,72.7,0.62,9.2,8,23,0,1,5,2.9,2.3,0.8,57,13.2,750,0.21,1.21,5.67,0.00,19.43,11.71,150.36,12.84,0.64,0.14
Andre Patton,25,11,4,12,4,38,9.5,0,3,15,0.4,3.5,0.33,3.2,0,0,0,0,0,0,0,0,4,9.5,38,0.64,4.71,7.33,0.07,17.79,11.00,172.14,15.65,1.21,0.07
Austin Ekeler,24,14,7,91,78,892,11.4,8,38,84,5.6,63.7,0.86,9.8,119,500,3,28,35,4.2,35.7,8.5,197,7.1,1392,21.43,85.50,3.99,0.64,7.00,5.43,48.71,8.97,0.43,0.00
Derek Watt,27,14,2,5,3,32,10.7,0,1,21,0.2,2.3,0.6,6.4,7,10,1,6,3,1.4,0.7,0.5,10,4.2,42,21.43,85.50,3.99,0.64,7.00,5.43,48.71,8.97,0.43,0.00
Geremy Davis,27,7,1,3,3,38,12.7,0,1,19,0.4,5.4,1,12.7,0,0,0,0,0,0,0,0,3,12.7,38,0.64,4.71,7.33,0.07,17.79,11.00,172.14,15.65,1.21,0.07
Hunter Henry,25,10,10,63,45,565,12.6,4,31,30,4.5,56.5,0.71,9,0,0,0,0,0,0,0,0,45,12.6,565,0.07,-0.36,-5.00,0.00,7.14,4.50,57.64,12.81,0.64,0.00
Jason Moore,24,8,0,4,2,43,21.5,0,2,32,0.3,5.4,0.5,10.8,0,0,0,0,0,0,0,0,2,21.5,43,0.64,4.71,7.33,0.07,17.79,11.00,172.14,15.65,1.21,0.07
Justin Jackson,24,6,0,11,9,22,2.4,0,0,9,1.5,3.7,0.82,2,28,189,0,8,40,6.8,31.5,4.7,37,5.7,211,21.43,85.50,3.99,0.64,7.00,5.43,48.71,8.97,0.43,0.00
Keenan Allen,27,14,14,129,90,1046,11.6,5,53,45,6.4,74.7,0.7,8.1,2,21,0,1,18,10.5,1.5,0.1,92,11.6,1067,0.64,4.71,7.33,0.07,17.79,11.00,172.14,15.65,1.21,0.07
Lance Kendricks,31,10,1,7,3,50,16.7,0,3,24,0.3,5,0.43,7.1,0,0,0,0,0,0,0,0,3,16.7,50,0.07,-0.36,-5.00,0.00,7.14,4.50,57.64,12.81,0.64,0.00
Melvin Gordon,26,10,9,41,30,188,6.3,1,9,25,3,18.8,0.73,4.6,139,551,5,32,24,4,55.1,13.9,169,4.4,739,21.43,85.50,3.99,0.64,7.00,5.43,48.71,8.97,0.43,0.00
Mike Williams,25,13,13,81,44,912,20.7,2,36,56,3.4,70.2,0.54,11.3,1,2,0,0,2,2,0.2,0.1,45,20.3,914,0.64,4.71,7.33,0.07,17.79,11.00,172.14,15.65,1.21,0.07
Sean Culkin,26,4,2,2,1,12,12,0,1,12,0.3,3,0.5,6,0,0,0,0,0,0,0,0,1,12,12,0.07,-0.36,-5.00,0.00,7.14,4.50,57.64,12.81,0.64,0.00
Travis Benjamin,30,5,2,16,6,30,5,0,3,13,1.2,6,0.38,1.9,0,0,0,0,0,0,0,0,6,5,30,0.64,4.71,7.33,0.07,17.79,11.00,172.14,15.65,1.21,0.07
Troymaine Pope,26,12,0,3,2,14,7,1,1,13,0.2,1.2,0.67,4.7,10,20,0,0,8,2,1.7,0.8,12,2.8,34,21.43,85.50,3.99,0.64,7.00,5.43,48.71,8.97,0.43,0.00
Virgil Green,31,13,4,11,8,74,9.3,1,4,15,0.6,5.7,0.73,6.7,0,0,0,0,0,0,0,0,8,9.3,74,0.07,-0.36,-5.00,0.00,7.14,4.50,57.64,12.81,0.64,0.00
Brandin Cooks,26,12,12,61,35,504,14.4,1,26,57,2.9,42,0.57,8.3,6,52,0,3,27,8.7,4.3,0.5,41,13.6,556,1.07,7.64,7.13,0.07,18.93,11.07,122.71,11.08,0.93,0.29
Cooper Kupp,26,14,12,120,83,1031,12.4,8,44,66,5.9,73.6,0.69,8.6,2,4,0,0,6,2,0.3,0.1,85,12.2,1035,1.07,7.64,7.13,0.07,18.93,11.07,122.71,11.08,0.93,0.29
Darrell Henderson,22,12,0,6,4,37,9.3,0,1,14,0.3,3.1,0.67,6.2,37,140,0,10,22,3.8,11.7,3.1,41,4.3,177,19.36,82.79,4.28,0.29,5.71,4.14,26.43,6.38,0.00,0.36
Gerald Everett,25,11,2,59,37,408,11,2,22,33,3.4,37.1,0.63,6.9,1,0,0,0,0,0,0,0.1,38,10.7,408,0.00,0.00,0.00,0.00,5.64,3.71,29.86,8.04,0.43,0.07
John Kelly,23,3,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,0,6,3,3,1,3,3,9,19.36,82.79,4.28,0.29,5.71,4.14,26.43,6.38,0.00,0.36
Johnny Mundt,25,11,2,6,3,24,8,0,1,9,0.3,2.2,0.5,4,0,0,0,0,0,0,0,0,3,8,24,0.00,0.00,0.00,0.00,5.64,3.71,29.86,8.04,0.43,0.07
Josh Reynolds,24,14,2,39,19,294,15.5,1,14,31,1.4,21,0.49,7.5,5,23,0,2,12,4.6,1.6,0.4,24,13.2,317,1.07,7.64,7.13,0.07,18.93,11.07,122.71,11.08,0.93,0.29
